time, value
770.88, -0.1734619141
770.9, 0.02792358398
770.92, 0.1133422852
770.94, 0.05853271484
770.96, -0.07775878906
770.98, -0.2268066406
771, -0.3557128906
771.02, -0.4626464844
771.04, -0.5522460938
771.06, -0.61328125
771.08, -0.6059570312
771.1, -0.5014648438
771.12, -0.3256835938
771.14, -0.1475830078
771.16, -0.04040527344
771.18, -0.04986572266
771.2, -0.1716308594
771.22, -0.35546875
771.24, -0.5415039062
771.26, -0.68359375
771.28, -0.7407226562
771.3, -0.6923828125
771.32, -0.5502929688
771.34, -0.3576660156
771.36, -0.1842041016
771.38, -0.1015014648
771.4, -0.1522216797
771.42, -0.3244628906
771.44, -0.5278320312
771.46, -0.634765625
771.48, -0.5751953125
771.5, -0.3999023438
771.52, -0.2375488281
771.54, -0.2008056641
771.56, -0.2993164062
771.58, -0.4436035156
771.6, -0.5249023438
771.62, -0.5024414062
771.64, -0.4213867188
771.66, -0.3430175781
771.68, -0.2731933594
771.7, -0.1845703125
771.72, -0.08746337891
771.74, -0.02624511719
771.76, -0.02752685547
771.78, -0.07281494141
771.8, -0.1224365234
771.82, -0.1342773438
771.84, -0.09423828125
771.86, -0.01811218262
771.88, 0.06060791016
771.9, 0.1049804688
771.92, 0.1063232422
771.94, 0.07446289062
771.96, 0.02265930176
771.98, -0.01181030273
772, -0.002500534058
772.02, 0.04473876953
772.04, 0.1206665039
772.06, 0.2034912109
772.08, 0.2587890625
772.1, 0.2729492188
772.12, 0.2546386719
772.14, 0.2238769531
772.16, 0.1931152344
772.18, 0.1569824219
772.2, 0.1038818359
772.22, 0.02880859375
772.24, -0.06878662109
772.26, -0.1607666016
772.28, -0.2198486328
772.3, -0.2484130859
772.32, -0.2680664062
772.34, -0.3168945312
772.36, -0.4096679688
772.38, -0.541015625
772.4, -0.6782226562
772.42, -0.7944335938
772.44, -0.8823242188
772.46, -0.931640625
772.48, -0.9409179688
772.5, -0.9145507812
772.52, -0.8774414062
772.54, -0.8559570312
772.56, -0.861328125
772.58, -0.9116210938
772.6, -0.998046875
772.62, -1.078125
772.64, -1.10546875
772.66, -1.06640625
772.68, -0.9936523438
772.7, -0.935546875
772.72, -0.919921875
772.74, -0.943359375
772.76, -0.9931640625
772.78, -1.056640625
772.8, -1.104492188
772.82, -1.120117188
772.84, -1.127929688
772.86, -1.141601562
772.88, -1.146484375
772.9, -1.120117188
772.92, -1.0625
772.94, -1.001953125
772.96, -0.9526367188
772.98, -0.9140625
773, -0.8916015625
773.02, -0.8959960938
773.04, -0.9213867188
773.06, -0.9462890625
773.08, -0.9536132812
773.1, -0.9340820312
773.12, -0.892578125
773.14, -0.8452148438
773.16, -0.8022460938
773.18, -0.7661132812
773.2, -0.734375
773.22, -0.7177734375
773.24, -0.7177734375
773.26, -0.7338867188
773.28, -0.7661132812
773.3, -0.80859375
773.32, -0.8510742188
773.34, -0.8857421875
773.36, -0.8935546875
773.38, -0.8618164062
773.4, -0.810546875
773.42, -0.7573242188
773.44, -0.7158203125
773.46, -0.7021484375
773.48, -0.7255859375
773.5, -0.7734375
773.52, -0.8168945312
773.54, -0.8461914062
773.56, -0.875
773.58, -0.88671875
773.6, -0.8657226562
773.62, -0.8017578125
773.64, -0.7319335938
773.66, -0.6840820312
773.68, -0.646484375
773.7, -0.6396484375
773.72, -0.6723632812
773.74, -0.70703125
773.76, -0.7260742188
773.78, -0.7578125
773.8, -0.8129882812
773.82, -0.8833007812
773.84, -0.9008789062
773.86, -0.8793945312
773.88, -0.8291015625
773.9, -0.7685546875
773.92, -0.771484375
773.94, -0.7768554688
773.96, -0.74609375
773.98, -0.7709960938
774, -0.8291015625
774.02, -0.8110351562
774.04, -0.73828125
774.06, -0.7177734375
774.08, -0.7182617188
774.1, -0.6616210938
774.12, -0.6201171875
774.14, -0.6391601562
774.16, -0.6489257812
774.18, -0.59765625
774.2, -0.5034179688
774.22, -0.3967285156
774.24, -0.3012695312
774.26, -0.2459716797
774.28, -0.2717285156
774.3, -0.3950195312
774.32, -0.5708007812
774.34, -0.7319335938
774.36, -0.8325195312
774.38, -0.8520507812
774.4, -0.8090820312
774.42, -0.7368164062
774.44, -0.6538085938
774.46, -0.55078125
774.48, -0.4111328125
774.5, -0.2464599609
774.52, -0.09991455078
774.54, -0.0177154541
774.56, -0.0212097168
774.58, -0.1165161133
774.6, -0.2966308594
774.62, -0.5229492188
774.64, -0.7353515625
774.66, -0.841796875
774.68, -0.7885742188
774.7, -0.6772460938
774.72, -0.5859375
774.74, -0.4897460938
774.76, -0.4250488281
774.78, -0.3447265625
774.8, -0.275390625
774.82, -0.2727050781
774.84, -0.2458496094
774.86, -0.1614990234
774.88, -0.1256103516
774.9, -0.1932373047
774.92, -0.2426757812
774.94, -0.2222900391
774.96, -0.2069091797
774.98, -0.1539306641
775, -0.08447265625
775.02, -0.06939697266
775.04, -0.06774902344
775.06, -0.1060791016
775.08, -0.1290283203
775.1, -0.1098632812
775.12, -0.08642578125
775.14, -0.04788208008
775.16, -0.01050567627
775.18, 0.003000259399
775.2, -0.003255844116
775.22, 0.02398681641
775.24, 0.06561279297
775.26, 0.09509277344
775.28, 0.1115112305
775.3, 0.1056518555
775.32, 0.08734130859
775.34, 0.05798339844
775.36, 0.03161621094
775.38, 0.0202331543
775.4, 0.03100585938
775.42, 0.05184936523
775.44, 0.04965209961
775.46, 0.02046203613
775.48, -0.001010894775
775.5, 0.01216888428
775.52, 0.04327392578
775.54, 0.07025146484
775.56, 0.09478759766
775.58, 0.1091308594
775.6, 0.0966796875
775.62, 0.0588684082
775.64, 0.01564025879
775.66, -0.01020050049
775.68, -0.01411437988
775.7, 0.01063537598
775.72, 0.06842041016
775.74, 0.1340332031
775.76, 0.1848144531
775.78, 0.2185058594
775.8, 0.2253417969
775.82, 0.2026367188
775.84, 0.1694335938
775.86, 0.1392822266
775.88, 0.1147460938
775.9, 0.100402832
775.92, 0.09600830078
775.94, 0.09918212891
775.96, 0.1112060547
775.98, 0.1241455078
776, 0.1314697266
776.02, 0.1329345703
776.04, 0.1333007812
776.06, 0.1411132812
776.08, 0.1577148438
776.1, 0.1701660156
776.12, 0.1663818359
776.14, 0.1423339844
776.16, 0.1149902344
776.18, 0.1044921875
776.2, 0.1051025391
776.22, 0.1114501953
776.24, 0.1254882812
776.26, 0.1385498047
776.28, 0.1546630859
776.3, 0.1687011719
776.32, 0.1741943359
776.34, 0.1608886719
776.36, 0.1343994141
776.38, 0.1019897461
776.4, 0.07531738281
776.42, 0.04931640625
776.44, 0.006786346436
776.46, -0.03863525391
776.48, -0.07708740234
776.5, -0.1102294922
776.52, -0.1461181641
776.54, -0.1896972656
776.56, -0.2362060547
776.58, -0.2878417969
776.6, -0.349609375
776.62, -0.427734375
776.64, -0.4870605469
776.66, -0.4846191406
776.68, -0.4291992188
776.7, -0.3586425781
776.72, -0.3034667969
776.74, -0.2749023438
776.76, -0.2768554688
776.78, -0.3081054688
776.8, -0.3688964844
776.82, -0.4287109375
776.84, -0.4645996094
776.86, -0.4621582031
776.88, -0.4189453125
776.9, -0.3647460938
776.92, -0.322265625
776.94, -0.3171386719
776.96, -0.3620605469
776.98, -0.4309082031
777, -0.482421875
777.02, -0.4965820312
777.04, -0.48828125
777.06, -0.4692382812
777.08, -0.4470214844
777.1, -0.4328613281
777.12, -0.4362792969
777.14, -0.4521484375
777.16, -0.46875
777.18, -0.4841308594
777.2, -0.5043945312
777.22, -0.51953125
777.24, -0.5087890625
777.26, -0.4807128906
777.28, -0.4506835938
777.3, -0.4145507812
777.32, -0.3581542969
777.34, -0.2917480469
777.36, -0.2468261719
777.38, -0.25
777.4, -0.3137207031
777.42, -0.4111328125
777.44, -0.4997558594
777.46, -0.552734375
777.48, -0.548828125
777.5, -0.4997558594
777.52, -0.4343261719
777.54, -0.3666992188
777.56, -0.3107910156
777.58, -0.283203125
777.6, -0.3000488281
777.62, -0.3591308594
777.64, -0.4387207031
777.66, -0.5229492188
777.68, -0.599609375
777.7, -0.6469726562
777.72, -0.6416015625
777.74, -0.5913085938
777.76, -0.5258789062
777.78, -0.4658203125
777.8, -0.4094238281
777.82, -0.3569335938
777.84, -0.3188476562
777.86, -0.3081054688
777.88, -0.3295898438
777.9, -0.3723144531
777.92, -0.4157714844
777.94, -0.4409179688
777.96, -0.4382324219
777.98, -0.41015625
778, -0.3801269531
778.02, -0.3645019531
778.04, -0.3579101562
778.06, -0.3430175781
778.08, -0.3205566406
778.1, -0.2993164062
778.12, -0.2844238281
778.14, -0.2758789062
778.16, -0.27734375
778.18, -0.2976074219
778.2, -0.328125
778.22, -0.3625488281
778.24, -0.3940429688
778.26, -0.4145507812
778.28, -0.4143066406
778.3, -0.39453125
778.32, -0.3659667969
778.34, -0.3488769531
778.36, -0.3610839844
778.38, -0.4089355469
778.4, -0.4655761719
778.42, -0.505859375
778.44, -0.5200195312
778.46, -0.5063476562
778.48, -0.4721679688
778.5, -0.4243164062
778.52, -0.37890625
778.54, -0.3381347656
778.56, -0.3127441406
778.58, -0.3178710938
778.6, -0.3376464844
778.62, -0.3562011719
778.64, -0.3754882812
778.66, -0.4055175781
778.68, -0.4584960938
778.7, -0.513671875
778.72, -0.5551757812
778.74, -0.5922851562
778.76, -0.623046875
778.78, -0.6508789062
778.8, -0.7041015625
778.82, -0.7622070312
778.84, -0.7934570312
778.86, -0.791015625
778.88, -0.7548828125
778.9, -0.693359375
778.92, -0.6171875
778.94, -0.5415039062
778.96, -0.4816894531
778.98, -0.4338378906
779, -0.4252929688
779.02, -0.4890136719
779.04, -0.6235351562
779.06, -0.759765625
779.08, -0.8359375
779.1, -0.8540039062
779.12, -0.826171875
779.14, -0.7495117188
779.16, -0.6518554688
779.18, -0.5629882812
779.2, -0.4921875
779.22, -0.4243164062
779.24, -0.3679199219
779.26, -0.3645019531
779.28, -0.3996582031
779.3, -0.4235839844
779.32, -0.4191894531
779.34, -0.3452148438
779.36, -0.1912841797
779.38, -0.01149749756
779.4, 0.1384277344
779.42, 0.2307128906
779.44, 0.2407226562
779.46, 0.1558837891
779.48, -0.009605407715
779.5, -0.18359375
779.52, -0.3315429688
779.54, -0.4309082031
779.56, -0.4260253906
779.58, -0.3322753906
779.6, -0.2200927734
779.62, -0.1109619141
779.64, -0.03372192383
779.66, -0.01400756836
779.68, -0.0301361084
779.7, -0.03857421875
779.72, -0.03536987305
779.74, -0.006610870361
779.76, 0.0432434082
779.78, 0.1213989258
779.8, 0.212890625
779.82, 0.28125
779.84, 0.310546875
779.86, 0.3081054688
779.88, 0.2829589844
779.9, 0.2346191406
779.92, 0.1741943359
779.94, 0.1333007812
779.96, 0.1364746094
779.98, 0.1678466797
780, 0.1745605469
780.02, 0.1352539062
780.04, 0.08471679688
780.06, 0.05029296875
780.08, 0.04925537109
780.1, 0.06976318359
780.12, 0.07702636719
780.14, 0.08618164062
780.16, 0.1379394531
780.18, 0.2329101562
780.2, 0.3349609375
780.22, 0.3947753906
780.24, 0.3737792969
780.26, 0.2736816406
780.28, 0.1284179688
780.3, -0.00936126709
780.32, -0.07684326172
780.34, -0.0407409668
780.36, 0.07690429688
780.38, 0.2065429688
780.4, 0.2817382812
780.42, 0.2717285156
780.44, 0.1892089844
780.46, 0.08850097656
780.48, 0.02188110352
780.5, 0.0008521080017
780.52, 0.02101135254
780.54, 0.08734130859
780.56, 0.177734375
780.58, 0.2512207031
780.6, 0.2854003906
780.62, 0.2788085938
780.64, 0.232421875
780.66, 0.1756591797
780.68, 0.1450195312
780.7, 0.1420898438
780.72, 0.1428222656
780.74, 0.1441650391
780.76, 0.1507568359
780.78, 0.1684570312
780.8, 0.1958007812
780.82, 0.2209472656
780.84, 0.2215576172
780.86, 0.1865234375
780.88, 0.1285400391
780.9, 0.07580566406
780.92, 0.05853271484
780.94, 0.07843017578
780.96, 0.1123046875
780.98, 0.1479492188
781, 0.1767578125
781.02, 0.1876220703
781.04, 0.1625976562
781.06, 0.1173706055
781.08, 0.08850097656
781.1, 0.09985351562
781.12, 0.1474609375
781.14, 0.2081298828
781.16, 0.2482910156
781.18, 0.2403564453
781.2, 0.1788330078
781.22, 0.09478759766
781.24, 0.03366088867
781.26, 0.02127075195
781.28, 0.0534362793
781.3, 0.1154785156
781.32, 0.1711425781
781.34, 0.1770019531
781.36, 0.1165771484
781.38, 0.0004575252533
781.4, -0.1453857422
781.42, -0.2844238281
781.44, -0.3874511719
781.46, -0.4555664062
781.48, -0.4997558594
781.5, -0.5224609375
781.52, -0.5385742188
781.54, -0.5766601562
781.56, -0.6455078125
781.58, -0.75390625
781.6, -0.8950195312
781.62, -1.033203125
781.64, -1.159179688
781.66, -1.254882812
781.68, -1.294921875
781.7, -1.290039062
781.72, -1.274414062
781.74, -1.260742188
781.76, -1.255859375
781.78, -1.268554688
781.8, -1.291992188
781.82, -1.318359375
781.84, -1.34375
781.86, -1.359375
781.88, -1.357421875
781.9, -1.336914062
781.92, -1.299804688
781.94, -1.248046875
781.96, -1.203125
781.98, -1.201171875
782, -1.245117188
782.02, -1.288085938
782.04, -1.30078125
782.06, -1.280273438
782.08, -1.232421875
782.1, -1.185546875
782.12, -1.149414062
782.14, -1.127929688
782.16, -1.130859375
782.18, -1.150390625
782.2, -1.168945312
782.22, -1.166992188
782.24, -1.130859375
782.26, -1.078125
782.28, -1.036132812
782.3, -1.014648438
782.32, -1.005859375
782.34, -0.9985351562
782.36, -0.9775390625
782.38, -0.9389648438
782.4, -0.888671875
782.42, -0.83984375
782.44, -0.8139648438
782.46, -0.8115234375
782.48, -0.818359375
782.5, -0.8344726562
782.52, -0.8447265625
782.54, -0.8374023438
782.56, -0.8178710938
782.58, -0.7890625
782.6, -0.7387695312
782.62, -0.6352539062
782.64, -0.5263671875
782.66, -0.46875
782.68, -0.4799804688
782.7, -0.5229492188
782.72, -0.5703125
782.74, -0.6508789062
782.76, -0.7661132812
782.78, -0.8510742188
782.8, -0.8325195312
782.82, -0.7241210938
782.84, -0.6220703125
782.86, -0.625
782.88, -0.7270507812
782.9, -0.8217773438
782.92, -0.8413085938
782.94, -0.775390625
782.96, -0.6928710938
782.98, -0.587890625
783, -0.4697265625
783.02, -0.3862304688
783.04, -0.3193359375
783.06, -0.2790527344
783.08, -0.271484375
783.1, -0.2932128906
783.12, -0.3395996094
783.14, -0.3625488281
783.16, -0.3669433594
783.18, -0.3645019531
783.2, -0.3479003906
783.22, -0.3186035156
783.24, -0.2653808594
783.26, -0.2071533203
783.28, -0.1593017578
783.3, -0.1212768555
783.32, -0.1017456055
783.34, -0.1038208008
783.36, -0.1461181641
783.38, -0.2106933594
783.4, -0.2670898438
783.42, -0.2861328125
783.44, -0.2788085938
783.46, -0.2534179688
783.48, -0.2094726562
783.5, -0.1530761719
783.52, -0.09143066406
783.54, -0.03921508789
783.56, -0.01285552979
783.58, -0.008186340332
783.6, -0.01797485352
783.62, -0.04205322266
783.64, -0.07086181641
783.66, -0.09350585938
783.68, -0.09234619141
783.7, -0.06079101562
783.72, -0.01326751709
783.74, 0.03665161133
783.76, 0.0712890625
783.78, 0.06921386719
783.8, 0.02563476562
783.82, -0.03579711914
783.84, -0.08581542969
783.86, -0.09912109375
783.88, -0.08843994141
783.9, -0.08740234375
783.92, -0.1176757812
783.94, -0.1737060547
783.96, -0.2397460938
783.98, -0.2976074219
784, -0.3408203125
784.02, -0.3627929688
784.04, -0.3576660156
784.06, -0.3247070312
784.08, -0.2788085938
784.1, -0.2468261719
784.12, -0.2384033203
784.14, -0.2424316406
784.16, -0.2418212891
784.18, -0.2326660156
784.2, -0.2175292969
784.22, -0.2033691406
784.24, -0.1872558594
784.26, -0.1639404297
784.28, -0.1374511719
784.3, -0.1112060547
784.32, -0.08740234375
784.34, -0.07501220703
784.36, -0.08056640625
784.38, -0.1003417969
784.4, -0.1270751953
784.42, -0.1475830078
784.44, -0.1511230469
784.46, -0.1395263672
784.48, -0.1165161133
784.5, -0.08209228516
784.52, -0.03884887695
784.54, 0.01306915283
784.56, 0.06173706055
784.58, 0.09271240234
784.6, 0.09606933594
784.62, 0.07641601562
784.64, 0.04833984375
784.66, 0.02474975586
784.68, 0.01945495605
784.7, 0.04870605469
784.72, 0.09436035156
784.74, 0.1258544922
784.76, 0.1372070312
784.78, 0.1357421875
784.8, 0.1279296875
784.82, 0.09423828125
784.84, 0.04797363281
784.86, 0.01620483398
784.88, 0.03433227539
784.9, 0.07501220703
784.92, 0.08923339844
784.94, 0.09020996094
784.96, 0.06823730469
784.98, 0.00216293335
785, -0.06707763672
785.02, -0.08129882812
785.04, -0.01800537109
785.06, 0.1071166992
785.08, 0.2639160156
785.1, 0.4045410156
785.12, 0.4660644531
785.14, 0.4167480469
785.16, 0.2734375
785.18, 0.08209228516
785.2, -0.1123046875
785.22, -0.2653808594
785.24, -0.3200683594
785.26, -0.2531738281
785.28, -0.1076049805
785.3, 0.04418945312
785.32, 0.1375732422
785.34, 0.1412353516
785.36, 0.06713867188
785.38, -0.04321289062
785.4, -0.1297607422
785.42, -0.1639404297
785.44, -0.158203125
785.46, -0.1119995117
785.48, -0.04089355469
785.5, 0.03607177734
785.52, 0.1185913086
785.54, 0.1804199219
785.56, 0.1936035156
785.58, 0.1685791016
785.6, 0.1239013672
785.62, 0.08294677734
785.64, 0.07421875
785.66, 0.09936523438
785.68, 0.1370849609
785.7, 0.1605224609
785.72, 0.1639404297
785.74, 0.1530761719
785.76, 0.1398925781
785.78, 0.1440429688
785.8, 0.1545410156
785.82, 0.1507568359
785.84, 0.1318359375
785.86, 0.09985351562
785.88, 0.07702636719
785.9, 0.08343505859
785.92, 0.1200561523
785.94, 0.1732177734
785.96, 0.2088623047
785.98, 0.2130126953
786, 0.1812744141
786.02, 0.1298828125
786.04, 0.08642578125
786.06, 0.07482910156
786.08, 0.1041870117
786.1, 0.1527099609
786.12, 0.1800537109
786.14, 0.1772460938
786.16, 0.1547851562
786.18, 0.1274414062
786.2, 0.1083984375
786.22, 0.1099853516
786.24, 0.13671875
786.26, 0.1724853516
786.28, 0.1876220703
786.3, 0.1706542969
786.32, 0.1278076172
786.34, 0.06317138672
786.36, -0.007041931152
786.38, -0.06378173828
786.4, -0.1109008789
786.42, -0.1596679688
786.44, -0.2219238281
786.46, -0.3090820312
786.48, -0.4167480469
786.5, -0.53125
786.52, -0.6420898438
786.54, -0.7504882812
786.56, -0.8647460938
786.58, -0.9775390625
786.6, -1.078125
786.62, -1.151367188
786.64, -1.19140625
786.66, -1.184570312
786.68, -1.13671875
786.7, -1.051757812
786.72, -0.9487304688
786.74, -0.8701171875
786.76, -0.8393554688
786.78, -0.833984375
786.8, -0.8393554688
786.82, -0.8740234375
786.84, -0.9423828125
786.86, -1.024414062
786.88, -1.073242188
786.9, -1.041992188
786.92, -0.951171875
786.94, -0.8515625
786.96, -0.7836914062
786.98, -0.775390625
787, -0.8276367188
787.02, -0.9204101562
787.04, -1.01953125
787.06, -1.086914062
787.08, -1.094726562
787.1, -1.033203125
787.12, -0.9106445312
787.14, -0.76953125
787.16, -0.6518554688
787.18, -0.578125
787.2, -0.5571289062
787.22, -0.583984375
787.24, -0.6372070312
787.26, -0.681640625
787.28, -0.6875
787.3, -0.6499023438
787.32, -0.5966796875
787.34, -0.5551757812
787.36, -0.5263671875
787.38, -0.4958496094
787.4, -0.4641113281
787.42, -0.4484863281
787.44, -0.4545898438
787.46, -0.4650878906
787.48, -0.4790039062
787.5, -0.501953125
787.52, -0.5209960938
787.54, -0.5400390625
787.56, -0.560546875
787.58, -0.552734375
787.6, -0.5180664062
787.62, -0.482421875
787.64, -0.45703125
787.66, -0.4645996094
787.68, -0.501953125
787.7, -0.55078125
787.72, -0.5859375
787.74, -0.5966796875
787.76, -0.591796875
787.78, -0.5712890625
787.8, -0.5390625
787.82, -0.5122070312
787.84, -0.509765625
787.86, -0.5146484375
787.88, -0.5024414062
787.9, -0.4765625
787.92, -0.4616699219
787.94, -0.4641113281
787.96, -0.4660644531
787.98, -0.4636230469
788, -0.4699707031
788.02, -0.4973144531
788.04, -0.5385742188
788.06, -0.578125
788.08, -0.59765625
788.1, -0.6025390625
788.12, -0.6020507812
788.14, -0.5903320312
788.16, -0.5463867188
788.18, -0.4753417969
788.2, -0.4016113281
788.22, -0.3388671875
788.24, -0.294921875
788.26, -0.2717285156
788.28, -0.2770996094
788.3, -0.3012695312
788.32, -0.3122558594
788.34, -0.2770996094
788.36, -0.1953125
788.38, -0.09539794922
788.4, 0.005058288574
788.42, 0.06634521484
788.44, 0.06256103516
788.46, 0.01881408691
788.48, -0.03860473633
788.5, -0.08416748047
788.52, -0.1248779297
788.54, -0.1821289062
788.56, -0.2573242188
788.58, -0.3400878906
788.6, -0.3977050781
788.62, -0.4145507812
788.64, -0.3952636719
788.66, -0.365234375
788.68, -0.3288574219
788.7, -0.2829589844
788.72, -0.2351074219
788.74, -0.1789550781
788.76, -0.1031494141
788.78, -0.029296875
788.8, 0.0113067627
788.82, 0.02082824707
788.84, 0.0106048584
788.86, -0.01969909668
788.88, -0.05493164062
788.9, -0.07318115234
788.92, -0.0576171875
788.94, 0.0004844665527
788.96, 0.07897949219
788.98, 0.1472167969
789, 0.1923828125
789.02, 0.2098388672
789.04, 0.1987304688
789.06, 0.1755371094
789.08, 0.1533203125
789.1, 0.1270751953
789.12, 0.09490966797
789.14, 0.06896972656
789.16, 0.06103515625
789.18, 0.07244873047
789.2, 0.09283447266
789.22, 0.1100463867
789.24, 0.1184082031
789.26, 0.1209106445
789.28, 0.1262207031
