time, value
777.275, 0.2380056083
777.367, 0.2387868017
777.459, 0.2408699989
777.551, 0.23956801
777.642, 0.2372244
777.735, 0.2408699989
777.826, 0.2372244
777.918, 0.2351412028
778.009, 0.2408699989
778.101, 0.23956801
778.193, 0.2380056083
778.285, 0.2380056083
778.376, 0.2372244
778.468, 0.2359223962
778.56, 0.2343600094
778.652, 0.2343600094
778.743, 0.2343600094
778.835, 0.2338391989
778.927, 0.2338391989
779.019, 0.2309748083
779.11, 0.2387868017
779.202, 0.3445092142
779.294, 0.6442295909
779.386, 0.6478751898
779.477, 0.6265224218
779.569, 0.5614224076
779.661, 0.7530767918
779.753, 0.7515144348
779.844, 0.7580243945
779.936, 0.750212431
780.028, 0.7564620376
780.12, 0.7616699934
780.211, 0.7645344138
780.303, 0.7707840204
780.395, 0.7780752182
780.487, 0.7772940397
780.578, 0.7830228209
780.67, 0.7822415829
780.762, 0.7973448038
780.854, 0.7908347845
780.945, 0.7965636253
781.037, 0.8088024259
781.129, 0.8067191839
781.221, 0.8116667867
781.312, 0.8153123856
781.404, 0.8173956275
781.496, 0.8202599883
781.588, 0.2445155978
781.679, 0.2051952034
781.771, 0.1536360085
781.863, 0.20441401
781.955, 0.2137884051
782.046, 0.2244648039
782.138, 0.2338391989
782.23, 0.24659881
782.322, 0.2486820072
782.413, 0.2580564022
782.505, 0.2723784149
782.597, 0.2809716165
782.689, 0.287481606
782.78, 0.2895648181
782.872, 0.2903459966
782.964, 0.2908667922
783.056, 0.2903459966
783.147, 0.2924292088
783.239, 0.3583104014
783.331, 0.4267956018
783.423, 0.5062175989
783.514, 0.6085547805
783.606, 0.6179292202
783.698, 0.6163668036
783.79, 0.6122003794
783.881, 0.3919019997
783.973, 0.3239375949
784.065, 0.3330515921
784.157, 0.3689868152
784.248, 0.5163732171
784.34, 0.5312160254
784.432, 0.5533500314
784.524, 0.5905871987
784.615, 0.7465668321
784.707, 0.7473480105
784.799, 0.7543787956
784.891, 0.7616699934
784.982, 0.7580243945
785.074, 0.7616699934
785.166, 0.7744296193
785.258, 0.7744296193
785.349, 0.7809396386
785.441, 0.7765128016
785.533, 0.7887516022
785.625, 0.7871891856
785.716, 0.7936992049
785.808, 0.7923972011
785.9, 0.8022924066
785.992, 0.8038548231
786.083, 0.8067191839
786.175, 0.8101044297
786.267, 0.8129687905
786.359, 0.8173956275
786.45, 0.8173956275
786.542, 0.08358839899
786.634, 0.2031120062
786.726, 0.2023307979
786.817, 0.2031120062
786.909, 0.2051952034
787.001, 0.2015496045
787.093, 0.2059763968
787.184, 0.2109239995
787.276, 0.2195172012
787.368, 0.2223816067
787.46, 0.2236836106
787.551, 0.2257668078
787.643, 0.2265480012
787.735, 0.2265480012
787.827, 0.2273292094
787.918, 0.2281104028
788.01, 0.2429531962
788.102, 0.2494632006
788.194, 0.3210732043
788.285, 0.6593328118
788.377, 0.6463128328
788.469, 0.3981516063
788.561, 0.3502379954
788.652, 0.4189836085
788.744, 0.561943233
788.836, 0.6265224218
788.928, 0.6371988058
789.019, 0.7207872272
789.111, 0.7666175961
789.203, 0.772346437
789.295, 0.7772940397
789.386, 0.7822415829
789.478, 0.7858871818
789.57, 0.7851060033
789.662, 0.790053606
789.753, 0.7957823873
789.845, 0.7364112139
789.937, 0.2330580056
790.029, 0.1929564029
790.12, 0.2064972073
790.212, 0.2072784007
790.304, 0.2072784007
790.396, 0.2072784007
790.487, 0.21144481
790.579, 0.2130071968
790.671, 0.2195172012
790.763, 0.2179547995
790.854, 0.2200379968
790.946, 0.2200379968
791.038, 0.2301936001
791.13, 0.2523275912
791.221, 0.2715972066
791.313, 0.2736804187
791.405, 0.3109176159
791.497, 0.3611747921
791.588, 0.3075323999
791.68, 0.3273228109
791.772, 0.7215684056
791.864, 0.7731276155
791.955, 0.7759920359
792.047, 0.7822415829
792.139, 0.7866684198
792.231, 0.790053606
792.322, 0.7916160226
792.414, 0.7965636253
792.506, 0.7994279861
792.598, 0.8043755889
792.689, 0.8101044297
792.781, 0.8116667867
792.873, 0.8166143894
792.965, 0.8186976314
793.056, 0.8194788098
793.148, 0.8244264126
793.24, 0.8210412264
793.332, 0.8231244087
793.423, 0.8259888291
793.515, 0.8259888291
793.607, 0.8244264126
793.699, 0.8231244087
793.79, 0.8186976314
793.882, 0.8158332109
793.974, 0.8095836043
794.066, 0.7929180264
794.157, 0.8280720115
794.249, 0.8252075911
794.341, 0.8153123856
794.433, 0.790053606
794.524, 0.6520416141
794.616, 0.08358839899
794.708, 0.1851444095
794.8, 0.198685199
794.891, 0.2760240138
794.983, 0.4869480133
795.075, 0.2158716023
795.167, 0.2109239995
795.258, 0.1958208084
795.35, 0.198685199
795.442, 0.2036328018
795.534, 0.21144481
795.625, 0.2216003984
795.717, 0.220819205
795.809, 0.2216003984
795.901, 0.2216003984
795.992, 0.2229024023
796.084, 0.2236836106
796.176, 0.2236836106
796.268, 0.2244648039
796.359, 0.2257668078
796.451, 0.2252459973
796.543, 0.2257668078
796.635, 0.2257668078
796.726, 0.2252459973
796.818, 0.2281104028
796.91, 0.2281104028
797.002, 0.2338391989
797.093, 0.2408699989
797.185, 0.2424324006
797.277, 0.2510256171
797.369, 0.2510256171
797.46, 0.2580564022
797.552, 0.2567543983
797.644, 0.2945123911
797.736, 0.2960748076
797.827, 0.2994599938
797.919, 0.2994599938
798.011, 0.3046680093
798.103, 0.3268020153
798.194, 0.3359160125
798.286, 0.3525815904
798.378, 0.3502379954
798.47, 0.358831197
798.561, 0.3624767959
798.653, 0.3567480147
798.745, 0.3518004119
798.837, 0.3781008124
798.928, 0.4296599925
799.02, 0.4361700118
799.112, 0.5447568297
799.204, 0.6413652301
799.295, 0.6257411838
799.387, 0.5720987916
799.479, 0.5033531785
799.571, 0.5369448066
799.662, 0.4911144078
799.754, 0.480437994
799.846, 0.4775736034
799.938, 0.4661160111
800.029, 0.4247124195
800.121, 0.3510192037
800.213, 0.3174276054
800.305, 0.3403428197
800.396, 0.3103967905
800.488, 0.3296664059
800.58, 0.4439820051
800.672, 0.4684596062
800.763, 0.6012635827
800.855, 0.5955348015
800.947, 0.3846108019
801.039, 0.3611747921
801.13, 0.5754840374
801.222, 0.7765128016
801.314, 0.7851060033
801.406, 0.7851060033
801.497, 0.7895328403
801.589, 0.7929180264
801.681, 0.7944803834
801.773, 0.2609207928
801.864, 0.2452968061
801.956, 0.143740803
802.048, 0.2150904089
802.14, 0.2166528106
802.231, 0.2236836106
802.323, 0.2244648039
802.415, 0.2330580056
802.507, 0.2416512072
802.598, 0.2567543983
802.69, 0.2736804187
802.782, 0.2846172154
802.874, 0.2924292088
802.965, 0.2994599938
803.057, 0.3103967905
803.149, 0.3153443933
803.24, 0.3325307965
803.332, 0.3317496181
803.424, 0.3374783993
803.516, 0.3411239982
803.607, 0.3546648026
803.699, 0.3611747921
803.791, 0.4820004106
803.883, 0.5734007955
803.974, 0.5983992219
804.066, 0.5840771794
804.158, 0.5806919932
804.25, 0.5700156093
804.341, 0.4468463957
804.433, 0.2551920116
804.525, 0.3210732043
804.617, 0.3116987944
804.708, 0.3353952169
804.8, 0.4119527936
804.892, 0.4504919946
804.984, 0.4833024144
805.075, 0.5004888177
805.167, 0.517675221
805.259, 0.4546584189
805.351, 0.4603872001
805.442, 0.4447632134
805.534, 0.2916480005
805.626, 0.2859191895
805.718, 0.2822735906
805.809, 0.2867003977
805.901, 0.3252395988
805.993, 0.3325307965
806.085, 0.3268020153
806.176, 0.3268020153
806.268, 0.3187296093
806.36, 0.3124800026
806.452, 0.3132612109
806.543, 0.3010224104
806.635, 0.3067511916
806.727, 0.2994599938
806.819, 0.2895648181
806.91, 0.3002412021
807.002, 0.3525815904
807.094, 0.358831197
807.186, 0.3674243987
807.277, 0.3817464113
807.369, 0.428878814
807.461, 0.4877292216
807.553, 0.4820004106
807.644, 0.2908667922
807.736, 0.2588376105
807.828, 0.2559731901
807.92, 0.2531087995
808.011, 0.2551920116
808.103, 0.2601396143
808.195, 0.2645663917
808.287, 0.2637852132
808.378, 0.2674308121
808.47, 0.2695139945
808.562, 0.2744615972
808.654, 0.2822735906
808.745, 0.2895648181
808.837, 0.293210417
808.929, 0.2989391983
809.021, 0.3046680093
809.112, 0.3088344038
809.204, 0.3158652186
809.296, 0.336697191
809.388, 0.3489359915
809.479, 0.358831197
809.571, 0.3531024158
809.663, 0.3518004119
809.755, 0.364560008
809.846, 0.3947664201
809.938, 0.4140360057
810.03, 0.4169003963
810.122, 0.4169003963
810.213, 0.4153380096
810.305, 0.4140360057
810.397, 0.4054428041
810.489, 0.4004952013
810.58, 0.4153380096
810.672, 0.4054428041
810.764, 0.3997139931
810.856, 0.3952872157
810.947, 0.3895584047
811.039, 0.4984056056
811.131, 0.5226228237
811.223, 0.5541312099
811.314, 0.6835500002
811.406, 0.6950076222
811.498, 0.7015175819
811.59, 0.7194852233
811.681, 0.7309427857
811.773, 0.7408379912
811.865, 0.7465668321
811.957, 0.7486500144
812.048, 0.7559412122
812.14, 0.7530767918
812.232, 0.7629719973
812.324, 0.7593263984
812.415, 0.7687008381
812.507, 0.7715651989
812.599, 0.7788563967
812.691, 0.7822415829
812.782, 0.7871891856
812.874, 0.7936992049
812.966, 0.7952616215
813.058, 0.8022924066
813.149, 0.8043755889
813.241, 0.7400568128
813.333, 0.2424324006
813.425, 0.1471260041
813.516, 0.2031120062
813.608, 0.2064972073
813.7, 0.2093615979
813.792, 0.2130071968
813.883, 0.2179547995
813.975, 0.2314956039
814.067, 0.2338391989
814.159, 0.2359223962
814.25, 0.2372244
814.342, 0.2367036045
814.434, 0.2372244
814.526, 0.2380056083
814.617, 0.2372244
814.709, 0.2372244
814.801, 0.2372244
814.893, 0.2359223962
814.984, 0.2372244
815.076, 0.2408699989
815.168, 0.2437344044
815.26, 0.2538900077
815.351, 0.2609207928
815.443, 0.268732816
815.535, 0.268732816
815.627, 0.2708159983
815.718, 0.2731595933
815.81, 0.268732816
815.902, 0.2794092
815.994, 0.2715972066
816.085, 0.2809716165
816.177, 0.2752428055
816.269, 0.3317496181
816.36, 0.550485611
816.452, 0.5627244115
816.544, 0.5869415998
816.636, 0.585639596
816.728, 0.6606348157
816.819, 0.7051631808
816.911, 0.7200059891
817.003, 0.7272971869
817.094, 0.7343280315
817.186, 0.7421399951
817.278, 0.7364112139
817.37, 0.1093680039
817.461, 0.3497171998
817.553, 0.2523275912
817.645, 0.2408699989
817.737, 0.2380056083
817.828, 0.2380056083
817.92, 0.2544108033
818.012, 0.259618789
818.104, 0.2609207928
818.195, 0.2781071961
818.287, 0.2781071961
818.379, 0.3174276054
818.471, 0.5848584175
818.562, 0.70229882
818.654, 0.7207872272
818.746, 0.7215684056
818.838, 0.7392756343
818.929, 0.7421399951
819.021, 0.7429212332
819.113, 0.7473480105
819.205, 0.7522956133
819.296, 0.7559412122
819.388, 0.7473480105
819.48, 0.6249600053
819.572, 0.2645663917
819.663, 0.320291996
819.755, 0.3018036187
819.847, 0.3124800026
819.939, 0.3288851976
820.03, 0.3330515921
820.122, 0.3416447937
820.214, 0.3460716009
820.306, 0.3616956174
820.397, 0.3640392125
820.489, 0.3603936136
820.581, 0.3947664201
820.673, 0.607773602
820.764, 0.6757380366
820.856, 0.6806856394
820.948, 0.6749567986
821.04, 0.6765192151
821.131, 0.6773003936
821.223, 0.6822479963
821.315, 0.6929243803
821.407, 0.699955225
821.498, 0.7108920217
821.59, 0.723651588
821.682, 0.7330260277
821.774, 0.7429212332
821.865, 0.7465668321
821.957, 0.7486500144
822.049, 0.7522956133
822.141, 0.7601076365
822.232, 0.7645344138
822.324, 0.7658364177
822.416, 0.7731276155
822.508, 0.7780752182
822.599, 0.7830228209
822.691, 0.7851060033
822.783, 0.7895328403
822.875, 0.7965636253
822.966, 0.7957823873
823.058, 0.8038548231
823.15, 0.8080211878
823.242, 0.8101044297
823.333, 0.8116667867
823.425, 0.309615612
823.517, 0.1937375963
823.609, 0.2109239995
823.7, 0.2051952034
823.792, 0.2088408023
823.884, 0.2200379968
823.976, 0.2273292094
824.067, 0.2301936001
824.159, 0.23956801
824.251, 0.2408699989
824.343, 0.2452968061
824.434, 0.2531087995
824.526, 0.2609207928
824.618, 0.2637852132
824.71, 0.2760240138
824.801, 0.2903459966
824.893, 0.3002412021
824.985, 0.3166463971
825.077, 0.3223752081
825.168, 0.4176816046
825.26, 0.4283580184
825.352, 0.5106444359
825.444, 0.6692280173
825.535, 0.6884976029
825.627, 0.6942263842
825.719, 0.7158396244
825.811, 0.7207872272
825.902, 0.7322447896
825.994, 0.6171479821
826.086, 0.3067511916
826.178, 0.1887900084
826.269, 0.2702952027
826.361, 0.2588376105
826.453, 0.2637852132
826.545, 0.2760240138
826.636, 0.3718512058
826.728, 0.3603936136
826.819, 0.342426002
826.912, 0.320291996
827.003, 0.3137820065
827.095, 0.3059700131
827.187, 0.3031055927
827.279, 0.2989391983
827.37, 0.3411239982
827.462, 0.4119527936
827.554, 0.4340867996
827.646, 0.4210668206
827.737, 0.409088403
827.829, 0.4447632134
827.92, 0.4739280045
828.013, 0.3932040036
828.104, 0.3046680093
828.196, 0.2924292088
828.288, 0.3223752081
828.38, 0.3510192037
828.471, 0.3976308107
828.563, 0.4648140073
828.654, 0.7421399951
828.746, 0.7650552392
828.838, 0.7694820166
828.93, 0.770263195
829.022, 0.7673988342
829.114, 0.7731276155
829.205, 0.7793772221
829.297, 0.7822415829
829.388, 0.7866684198
829.481, 0.790053606
829.572, 0.7957823873
829.664, 0.7986468077
829.755, 0.8059380054
829.848, 0.8072400093
829.939, 0.8088024259
830.031, 0.8129687905
830.123, 0.8158332109
830.214, 0.5684531927
830.306, 0.2538900077
830.398, 0.2031120062
830.489, 0.1973832101
830.581, 0.198685199
830.673, 0.2015496045
830.765, 0.2002476007
830.856, 0.2064972073
830.948, 0.21144481
831.04, 0.21144481
831.132, 0.2143092006
831.223, 0.2179547995
831.315, 0.2187360078
831.407, 0.2229024023
831.499, 0.2252459973
831.59, 0.2273292094
831.682, 0.2273292094
831.774, 0.2301936001
831.866, 0.2351412028
831.957, 0.2400888056
832.049, 0.24659881
832.141, 0.2502444088
832.233, 0.263004005
832.324, 0.2666496038
832.416, 0.281752795
832.508, 0.2859191895
832.6, 0.2973768115
832.691, 0.303886801
832.783, 0.3182088137
832.875, 0.3187296093
832.967, 0.3273228109
833.058, 0.3215939999
833.15, 0.3309684098
833.242, 0.3288851976
833.334, 0.3330515921
833.425, 0.3301872015
833.517, 0.3796631992
833.609, 0.4325244129
833.701, 0.4439820051
833.792, 0.4661160111
833.884, 0.4890311956
833.976, 0.4926767945
834.068, 0.5819939971
834.159, 0.6056904197
834.251, 0.6069924235
834.343, 0.6220955849
834.435, 0.6744360328
834.526, 0.6765192151
834.618, 0.6892787814
834.71, 0.6900600195
834.802, 0.7015175819
834.893, 0.7072464228
834.985, 0.7166208029
835.077, 0.7314636111
835.169, 0.7387548089
835.26, 0.7421399951
835.352, 0.745785594
835.444, 0.7494311929
835.536, 0.7543787956
835.627, 0.7580243945
835.719, 0.7673988342
835.811, 0.5827752352
835.903, 0.29815799
835.994, 0.2343600094
836.086, 0.2236836106
836.178, 0.2179547995
836.27, 0.2257668078
836.361, 0.2252459973
836.453, 0.2273292094
836.545, 0.2708159983
836.637, 0.3145632148
836.728, 0.2973768115
836.82, 0.2801904082
836.912, 0.5499647856
837.004, 0.5728800297
837.095, 0.2523275912
837.187, 0.2523275912
837.279, 0.2617020011
837.371, 0.2637852132
837.462, 0.2617020011
837.554, 0.2617020011
837.646, 0.2637852132
837.738, 0.2674308121
837.829, 0.2702952027
837.921, 0.2695139945
838.013, 0.2708159983
838.105, 0.2773260176
838.196, 0.281752795
838.288, 0.2924292088
838.38, 0.29815799
838.472, 0.303886801
838.563, 0.3023244143
838.655, 0.3103967905
838.747, 0.3158652186
838.839, 0.3174276054
838.93, 0.3239375949
839.022, 0.3330515921
839.114, 0.3288851976
839.206, 0.3374783993
839.297, 0.3288851976
839.389, 0.3395616114
839.481, 0.3838295937
839.573, 0.5083007812
839.664, 0.539809227
839.756, 0.5463191867
839.848, 0.5205395818
839.94, 0.4304412007
840.031, 0.3939852118
840.123, 0.3788819909
840.215, 0.373934418
840.307, 0.3723720014
840.398, 0.364560008
840.49, 0.3661223948
840.582, 0.3695076108
840.674, 0.3775800169
840.765, 0.3702888191
840.857, 0.3596124053
840.949, 0.3767988086
841.041, 0.390339613
841.132, 0.447627604
841.224, 0.6069924235
841.316, 0.6270431876
841.408, 0.6478751898
841.499, 0.6192312241
841.591, 0.4439820051
841.683, 0.4739280045
841.775, 0.5098631978
841.866, 0.5163732171
841.958, 0.5192375779
842.05, 0.5299140215
842.142, 0.5226228237
842.233, 0.285138011
842.325, 0.3330515921
842.417, 0.3309684098
842.509, 0.3215939999
842.6, 0.3252395988
842.692, 0.3374783993
842.784, 0.3702888191
842.876, 0.4619496167
842.967, 0.4710636139
843.059, 0.4783548117
843.151, 0.4619496167
843.243, 0.3825276196
843.334, 0.3874751925
843.426, 0.4275768101
843.518, 0.447627604
843.61, 0.4590851963
843.701, 0.464032799
843.793, 0.4911144078
843.885, 0.4877292216
843.977, 0.4853855968
844.068, 0.4947600067
844.16, 0.4911144078
844.252, 0.4968432188
844.344, 0.4882500172
844.435, 0.4848648012
844.527, 0.4796568155
844.619, 0.4783548117
844.711, 0.4825212061
844.802, 0.480437994
844.894, 0.4739280045
844.986, 0.4517939985
845.078, 0.364560008
845.169, 0.3546648026
845.261, 0.3788819909
845.353, 0.4283580184
845.445, 0.428878814
845.536, 0.453356415
845.628, 0.5083007812
845.72, 0.5426735878
845.812, 0.5676720142
845.903, 0.574963212
845.995, 0.7408379912
846.087, 0.790053606
846.179, 0.7944803834
846.27, 0.7936992049
846.362, 0.7679196
846.454, 0.2622227967
846.546, 0.1585835963
846.637, 0.2036328018
846.729, 0.1994664073
846.821, 0.2036328018
846.913, 0.2080596089
847.004, 0.2109239995
847.096, 0.2166528106
847.188, 0.2252459973
847.28, 0.2301936001
847.371, 0.2400888056
847.463, 0.2481611967
847.555, 0.2752428055
847.647, 0.2801904082
847.738, 0.303886801
847.83, 0.3023244143
847.922, 0.3116987944
848.014, 0.3215939999
848.105, 0.3309684098
848.197, 0.3281040192
848.289, 0.3411239982
848.381, 0.3416447937
848.472, 0.358831197
848.564, 0.4111716151
848.656, 0.5734007955
848.748, 0.5926703811
848.839, 0.6236580014
848.931, 0.6593328118
849.023, 0.6773003936
849.115, 0.6634992361
849.206, 0.6793836355
849.298, 0.677821219
849.39, 0.6757380366
849.482, 0.6921432018
849.573, 0.6814668179
849.665, 0.6929243803
849.757, 0.6978719831
849.849, 0.7179228067
849.94, 0.7187039852
850.032, 0.7343280315
850.124, 0.7400568128
850.216, 0.7429212332
850.307, 0.745785594
850.399, 0.7507331967
850.491, 0.7551600337
850.583, 0.7608888149
850.674, 0.7621908188
850.766, 0.6265224218
850.858, 0.09634800255
850.95, 0.2666496038
851.041, 0.2236836106
851.133, 0.2343600094
851.225, 0.2281104028
851.317, 0.2314956039
851.408, 0.2359223962
851.5, 0.2416512072
851.592, 0.24659881
851.684, 0.2452968061
851.775, 0.2429531962
851.867, 0.2473800033
851.959, 0.2544108033
852.051, 0.2838360071
852.142, 0.3353952169
852.234, 0.3882564008
852.326, 0.5270496011
852.418, 0.380965203
852.509, 0.3215939999
852.601, 0.309615612
852.693, 0.3080531955
852.785, 0.3031055927
852.876, 0.29815799
852.968, 0.2903459966
853.06, 0.2903459966
853.152, 0.2846172154
853.243, 0.2887836099
853.335, 0.2809716165
853.427, 0.2708159983
853.519, 0.2801904082
853.61, 0.4546584189
853.702, 0.5799108148
853.794, 0.6900600195
853.886, 0.7343280315
853.977, 0.7437024117
854.069, 0.7437024117
854.161, 0.7494311929
854.253, 0.750212431
854.344, 0.7530767918
854.436, 0.7543787956
854.528, 0.7621908188
854.62, 0.7621908188
854.711, 0.7694820166
854.803, 0.7744296193
854.895, 0.7731276155
854.987, 0.7838039994
855.078, 0.7830228209
855.17, 0.7908347845
855.262, 0.7908347845
855.354, 0.7986468077
855.445, 0.8038548231
855.537, 0.8080211878
855.629, 0.8108856082
855.721, 0.4997076094
855.812, 0.08853600174
855.904, 0.20441401
855.996, 0.2059763968
856.087, 0.2171736062
856.179, 0.2200379968
856.271, 0.2294124067
856.363, 0.2400888056
856.454, 0.24659881
856.546, 0.2510256171
856.638, 0.2609207928
856.73, 0.2723784149
856.821, 0.2781071961
856.913, 0.2773260176
857.005, 0.2781071961
857.097, 0.2809716165
857.188, 0.2760240138
857.28, 0.29815799
857.372, 0.336697191
857.464, 0.3775800169
857.555, 0.3710699975
857.647, 0.3695076108
857.739, 0.3653412163
857.831, 0.3804444075
857.922, 0.6270431876
858.014, 0.6892787814
858.106, 0.6884976029
858.198, 0.3674243987
858.289, 0.2903459966
858.381, 0.3330515921
858.473, 0.3059700131
858.565, 0.3059700131
858.656, 0.3051888049
858.748, 0.3088344038
858.84, 0.3109176159
858.932, 0.3153443933
859.023, 0.3195108175
859.115, 0.3166463971
