time, value
712.311, 4.31640625
712.361, 4.3046875
712.411, 4.32421875
712.461, 4.3046875
712.511, 4.30859375
712.561, 4.296875
712.611, 4.3046875
712.661, 4.3125
712.711, 4.29296875
712.761, 4.125
712.811, 3.859375
712.861, 3.87890625
712.911, 3.822265625
712.961, 3.740234375
713.011, 3.740234375
713.061, 3.740234375
713.111, 3.740234375
713.161, 3.73828125
713.211, 3.734375
713.261, 3.740234375
713.311, 3.734375
713.361, 3.740234375
713.411, 3.7421875
713.461, 3.759765625
713.511, 3.763671875
713.561, 3.76953125
713.611, 3.79296875
713.661, 3.794921875
713.711, 3.814453125
713.761, 3.8203125
713.811, 3.8203125
713.861, 3.83203125
713.911, 3.822265625
713.961, 3.8359375
714.011, 3.833984375
714.061, 3.841796875
714.111, 3.828125
714.161, 3.845703125
714.211, 3.845703125
714.261, 3.91796875
714.311, 4.0234375
714.361, 4.05078125
714.411, 4.08203125
714.461, 4.13671875
714.511, 4.1875
714.561, 4.21875
714.611, 4.34765625
714.661, 4.35546875
714.711, 4.3359375
714.761, 4.34765625
714.811, 4.34375
714.861, 4.3515625
714.911, 4.35546875
714.961, 4.3359375
715.011, 4.3515625
715.061, 4.34765625
715.111, 4.34765625
715.161, 4.33984375
715.211, 4.34375
715.261, 4.33984375
715.311, 4.33984375
715.361, 4.3359375
715.411, 4.34375
715.461, 4.3359375
715.511, 4.3359375
715.561, 4.32421875
715.611, 4.328125
715.661, 4.328125
715.711, 4.3203125
715.761, 4.31640625
715.811, 4.31640625
715.861, 4.31640625
715.911, 4.33203125
715.961, 4.203125
716.011, 3.939453125
716.061, 3.89453125
716.111, 3.951171875
716.161, 3.84765625
716.211, 3.75
716.261, 3.75
716.311, 3.7578125
716.361, 3.7578125
716.411, 3.73828125
716.461, 3.765625
716.511, 3.759765625
716.561, 3.771484375
716.611, 3.775390625
716.661, 3.80078125
716.711, 3.80859375
716.761, 3.822265625
716.811, 3.82421875
716.861, 3.833984375
716.911, 3.83984375
716.961, 3.84375
717.011, 3.8515625
717.061, 3.845703125
717.111, 3.845703125
717.161, 3.8515625
717.211, 3.845703125
717.261, 3.92578125
717.311, 4.0546875
717.361, 4.078125
717.411, 4.09765625
717.461, 4.0859375
717.511, 4.08984375
717.561, 4.0859375
717.611, 4.03515625
717.661, 4.0078125
717.711, 4.0859375
717.761, 4.34765625
717.811, 4.34765625
717.861, 4.34375
717.911, 4.3515625
717.961, 4.328125
718.011, 4.3359375
718.061, 4.328125
718.111, 4.34375
718.161, 4.3359375
718.211, 4.32421875
718.261, 4.33203125
718.311, 4.328125
718.361, 4.328125
718.411, 4.328125
718.461, 4.3203125
718.511, 4.31640625
718.561, 4.30859375
718.611, 4.3046875
718.661, 4.328125
718.711, 4.3125
718.761, 4.3046875
718.811, 4.3046875
718.861, 4.31640625
718.911, 4.30859375
718.961, 4.2890625
719.011, 4.30078125
719.061, 4.2890625
719.111, 4.2890625
719.161, 4.28515625
719.211, 4.28125
719.261, 4.27734375
719.311, 4.27734375
719.361, 4.27734375
719.411, 4.28125
719.461, 4.27734375
719.511, 4.27734375
719.561, 4.2734375
719.611, 4.28125
719.661, 4.26953125
719.711, 4.26171875
719.761, 4.265625
719.811, 4.25390625
719.861, 4.24609375
719.911, 4.26171875
719.961, 4.24609375
720.011, 4.26171875
720.061, 4.25
720.111, 4.2109375
720.161, 4.25
720.211, 4.265625
720.261, 4.26953125
720.311, 4.265625
720.361, 4.2890625
720.411, 4.26171875
720.461, 4.2734375
720.511, 4.26953125
720.561, 4.078125
720.611, 3.822265625
720.661, 3.74609375
720.711, 3.791015625
720.761, 3.73046875
720.811, 3.681640625
720.861, 3.6640625
720.911, 3.70703125
720.961, 4.08203125
721.011, 4.21484375
721.061, 4.01953125
721.111, 3.81640625
721.161, 3.736328125
721.211, 3.7421875
721.261, 3.74609375
721.311, 3.7265625
721.361, 3.751953125
721.411, 3.75
721.461, 3.759765625
721.511, 3.771484375
721.561, 3.779296875
721.611, 3.794921875
721.661, 3.79296875
721.711, 3.787109375
721.761, 3.794921875
721.811, 3.794921875
721.861, 3.798828125
721.911, 3.796875
721.961, 3.794921875
722.011, 3.798828125
722.061, 3.8046875
722.111, 3.796875
722.161, 3.80078125
722.211, 3.80078125
722.261, 3.8046875
722.311, 3.814453125
722.361, 3.80859375
722.411, 3.8125
722.461, 3.79296875
722.511, 3.80078125
722.561, 3.8046875
722.611, 3.798828125
722.661, 3.794921875
722.711, 3.802734375
722.761, 3.80078125
722.811, 3.802734375
722.861, 3.814453125
722.911, 3.783203125
722.961, 3.8203125
723.011, 3.798828125
723.061, 3.8125
723.111, 3.80859375
723.161, 3.81640625
723.211, 3.80859375
723.261, 3.82421875
723.311, 3.83203125
723.361, 3.833984375
723.411, 3.853515625
723.461, 3.859375
723.511, 3.884765625
723.561, 3.908203125
723.611, 3.953125
723.661, 3.994140625
723.711, 4.01171875
723.761, 4.02734375
723.811, 4.03125
723.861, 4.0546875
723.911, 4.0546875
723.961, 4.05859375
724.011, 4.0546875
724.061, 4.05859375
724.111, 4.05078125
724.161, 4.05078125
724.211, 4.046875
724.261, 4.04296875
724.311, 4.03125
724.361, 4.046875
724.411, 4.0390625
724.461, 4.0390625
724.511, 4.04296875
724.561, 4.04296875
724.611, 4.046875
724.661, 4.0625
724.711, 4.15625
724.761, 4.21875
724.811, 4.22265625
724.861, 4.1328125
724.911, 4
724.961, 3.962890625
725.011, 3.93359375
725.061, 3.919921875
725.111, 4.0234375
725.161, 4.17578125
725.211, 4.2421875
725.261, 4.24609375
725.311, 4.23828125
725.361, 4.23046875
725.411, 4.24609375
725.461, 4.24609375
725.511, 4.23828125
725.561, 4.265625
725.611, 4.34765625
725.661, 4.3515625
725.711, 4.36328125
725.761, 4.34765625
725.811, 4.35546875
725.861, 4.33984375
725.911, 4.34765625
725.961, 4.35546875
726.011, 4.35546875
726.061, 4.34765625
726.111, 4.33203125
726.161, 4.34375
726.211, 4.33203125
726.261, 4.328125
726.311, 4.14453125
726.361, 4.0078125
726.411, 3.986328125
726.461, 3.88671875
726.511, 3.85546875
726.561, 3.822265625
726.611, 3.8046875
726.661, 3.78125
726.711, 3.779296875
726.761, 3.767578125
726.811, 3.955078125
726.861, 4.34765625
726.911, 4.34375
726.961, 4.34375
727.011, 4.3515625
727.061, 4.359375
727.111, 4.3359375
727.161, 4.33984375
727.211, 4.3359375
727.261, 4.328125
727.311, 4.33203125
727.361, 4.33984375
727.411, 4.3203125
727.461, 4.32421875
727.511, 4.3203125
727.561, 4.32421875
727.611, 4.328125
727.661, 4.31640625
727.711, 4.32421875
727.761, 4.328125
727.811, 4.31640625
727.861, 4.3046875
727.911, 4.31640625
727.961, 4.31640625
728.011, 4.328125
728.061, 4.17578125
728.111, 3.921875
728.161, 3.9296875
728.211, 3.85546875
728.261, 3.796875
728.311, 3.783203125
728.361, 3.7734375
728.411, 3.75390625
728.461, 3.75
728.511, 3.744140625
728.561, 3.751953125
728.611, 3.751953125
728.661, 3.76171875
728.711, 3.78515625
728.761, 3.818359375
728.811, 3.853515625
728.861, 3.892578125
728.911, 3.923828125
728.961, 3.94921875
729.011, 3.974609375
729.061, 3.99609375
729.111, 4.0234375
729.161, 4.01953125
729.211, 4.0234375
729.261, 4.03515625
729.311, 4.0390625
729.361, 4.04296875
729.411, 4.0546875
729.461, 4.07421875
729.511, 4.1640625
729.561, 4.265625
729.611, 4.27734375
729.661, 4.234375
729.711, 4.203125
729.761, 4.18359375
729.811, 4.17578125
729.861, 4.171875
729.911, 4.2421875
729.961, 4.328125
730.011, 4.37109375
730.061, 4.3671875
730.111, 4.375
730.161, 4.3671875
730.211, 4.3671875
730.261, 4.37109375
730.311, 4.3671875
730.361, 4.3359375
730.411, 4.28515625
730.461, 4.234375
730.511, 4.20703125
730.561, 4.16796875
730.611, 4.11328125
730.661, 4.08984375
730.711, 4.046875
730.761, 4.046875
730.811, 4.0625
730.861, 4.04296875
730.911, 4.0390625
730.961, 4.046875
731.011, 4.046875
731.061, 4.05078125
731.111, 4.09375
731.161, 4.1328125
731.211, 4.1171875
731.261, 4.1640625
731.311, 4.19140625
731.361, 4.21484375
731.411, 4.203125
731.461, 4.1953125
731.511, 4.203125
731.561, 4.203125
731.611, 4.14453125
731.661, 4.0390625
731.711, 3.990234375
731.761, 3.974609375
731.811, 3.974609375
731.861, 3.962890625
731.911, 3.984375
731.961, 3.990234375
732.011, 3.9921875
732.061, 4.00390625
732.111, 4.0078125
732.161, 4.015625
732.211, 4.00390625
732.261, 4.03125
732.311, 4.046875
732.361, 4.05078125
732.411, 4.05078125
732.461, 4.05859375
732.511, 4.03125
732.561, 4.015625
732.611, 4.00390625
732.661, 4.015625
732.711, 4.0078125
732.761, 4.02734375
732.811, 4.24609375
732.861, 4.3515625
732.911, 4.35546875
732.961, 4.34765625
733.011, 4.35546875
733.061, 4.33984375
733.111, 4.33984375
733.161, 4.359375
733.211, 4.34765625
733.261, 4.359375
733.311, 4.34765625
733.361, 4.35546875
733.411, 4.3515625
733.461, 4.34765625
733.511, 4.33984375
733.561, 4.34765625
733.611, 4.3515625
733.661, 4.33984375
733.711, 4.328125
733.761, 4.14453125
733.811, 3.95703125
733.861, 3.994140625
733.911, 3.94921875
733.961, 3.841796875
734.011, 3.80078125
734.061, 3.759765625
734.111, 3.7578125
734.161, 3.751953125
734.211, 3.744140625
734.261, 3.751953125
734.311, 3.7578125
734.361, 3.787109375
734.411, 3.798828125
734.461, 3.830078125
734.511, 3.861328125
734.561, 3.86328125
734.611, 3.904296875
734.661, 3.9375
734.711, 3.9609375
734.761, 3.98046875
734.811, 3.994140625
734.861, 4.00390625
734.911, 4.0234375
734.961, 4.0390625
735.011, 4.03125
735.061, 4.046875
735.111, 4.05078125
735.161, 4.0703125
735.211, 4.08984375
735.261, 4.0859375
735.311, 4.1015625
735.361, 4.12890625
735.411, 4.15625
735.461, 4.1640625
735.511, 4.16015625
735.561, 4.19140625
735.611, 4.1875
735.661, 4.17578125
735.711, 4.17578125
735.761, 4.2109375
735.811, 4.21875
735.861, 4.1640625
735.911, 4.13671875
735.961, 4.16015625
736.011, 4.19921875
736.061, 4.16015625
736.111, 4.14453125
736.161, 4.265625
736.211, 4.3203125
736.261, 4.3046875
736.311, 4.2890625
736.361, 4.2890625
736.411, 4.3359375
736.461, 4.3671875
736.511, 4.359375
736.561, 4.359375
736.611, 4.36328125
736.661, 4.36328125
736.711, 4.3359375
736.761, 4.296875
736.811, 4.26953125
736.861, 4.27734375
736.911, 4.2734375
736.961, 4.34375
737.011, 4.35546875
737.061, 4.34375
737.111, 4.34765625
737.161, 4.35546875
737.211, 4.3515625
737.261, 4.33203125
737.311, 4.33203125
737.361, 4.31640625
737.411, 4.33984375
737.461, 4.36328125
737.511, 4.3671875
737.561, 4.37890625
737.611, 4.37109375
737.661, 4.36328125
737.711, 4.36328125
737.761, 4.36328125
737.811, 4.3671875
737.861, 4.35546875
737.911, 4.36328125
737.961, 4.359375
738.011, 4.34375
738.061, 4.3515625
738.111, 4.34375
738.161, 4.34765625
738.211, 4.36328125
738.261, 4.34375
738.311, 4.33984375
738.361, 4.34375
738.411, 4.34765625
738.461, 4.34765625
738.511, 4.33984375
738.561, 4.33984375
738.611, 4.34375
738.661, 4.33203125
738.711, 4.3359375
738.761, 4.3203125
738.811, 4.31640625
738.861, 4.32421875
738.911, 4.31640625
738.961, 4.30859375
739.011, 4.32421875
739.061, 4.32421875
739.111, 4.3125
739.161, 4.3125
739.211, 4.32421875
739.261, 4.3046875
739.311, 4.3046875
739.361, 4.30078125
739.411, 4.30078125
739.461, 4.27734375
739.511, 3.966796875
739.561, 3.8671875
739.611, 3.890625
739.661, 3.76171875
739.711, 3.75390625
739.761, 3.740234375
739.811, 3.708984375
739.861, 3.71484375
739.911, 3.7109375
739.961, 3.703125
740.011, 3.728515625
740.061, 3.705078125
740.111, 3.69921875
740.161, 3.736328125
740.211, 3.703125
740.261, 3.70703125
740.311, 3.728515625
740.361, 3.73828125
740.411, 3.755859375
740.461, 3.771484375
740.511, 3.775390625
740.561, 3.787109375
740.611, 3.798828125
740.661, 3.818359375
740.711, 3.833984375
740.761, 3.8515625
740.811, 3.86328125
740.861, 3.880859375
740.911, 3.8984375
740.961, 3.923828125
741.011, 3.94921875
741.061, 3.9765625
741.111, 3.98046875
741.161, 3.998046875
741.211, 4.015625
741.261, 4.015625
741.311, 4.015625
741.361, 4.015625
741.411, 4.02734375
741.461, 4.0234375
741.511, 4.0234375
741.561, 4.03125
741.611, 4.01953125
741.661, 4.0234375
741.711, 4.02734375
741.761, 4.05078125
741.811, 4.08203125
741.861, 4.09375
741.911, 4.12890625
741.961, 4.17578125
742.011, 4.203125
742.061, 4.19921875
742.111, 4.19921875
742.161, 4.19140625
742.211, 4.1796875
742.261, 4.1953125
742.311, 4.28515625
742.361, 4.32421875
742.411, 4.33203125
742.461, 4.33984375
742.511, 4.3515625
742.561, 4.359375
742.611, 4.35546875
742.661, 4.375
742.711, 4.375
742.761, 4.375
742.811, 4.36328125
742.861, 4.37109375
742.911, 4.3671875
742.961, 4.359375
743.011, 4.35546875
743.061, 4.359375
743.111, 4.359375
743.161, 4.359375
743.211, 4.3671875
743.261, 4.359375
743.311, 4.3515625
743.361, 4.34375
743.411, 4.3515625
743.461, 4.3359375
743.511, 4.15234375
743.561, 4.04296875
743.611, 4.03515625
743.661, 3.939453125
743.711, 3.888671875
743.761, 3.8359375
743.811, 3.8359375
743.861, 3.81640625
743.911, 3.8125
743.961, 3.818359375
744.011, 3.849609375
744.061, 3.865234375
744.111, 3.88671875
744.161, 3.900390625
744.211, 3.92578125
744.261, 3.939453125
744.311, 3.958984375
744.361, 4.09375
744.411, 4.296875
744.461, 4.328125
744.511, 4.33203125
744.561, 4.33203125
744.611, 4.34765625
744.661, 4.37109375
744.711, 4.37109375
744.761, 4.359375
744.811, 4.3671875
744.861, 4.37109375
744.911, 4.35546875
744.961, 4.3671875
745.011, 4.35546875
745.061, 4.359375
745.111, 4.35546875
745.161, 4.3515625
745.211, 4.35546875
745.261, 4.359375
745.311, 4.359375
745.361, 4.35546875
745.411, 4.35546875
745.461, 4.34375
745.511, 4.3359375
745.561, 4.36328125
745.611, 4.3515625
745.661, 4.33203125
745.711, 4.1484375
745.761, 4.02734375
745.811, 4.07421875
745.861, 4.015625
745.911, 3.927734375
745.961, 3.919921875
746.011, 3.91015625
746.061, 3.919921875
746.111, 3.9375
746.161, 3.9609375
746.211, 3.974609375
746.261, 3.986328125
746.311, 4.015625
746.361, 4.03125
746.411, 4.04296875
746.461, 4.046875
746.511, 4.0625
746.561, 4.06640625
746.611, 4.08984375
746.661, 4.15234375
746.711, 4.16015625
746.761, 4.1640625
746.811, 4.1484375
746.861, 4.1640625
746.911, 4.37109375
746.961, 4.37109375
747.011, 4.375
747.061, 4.3671875
747.111, 4.375
747.161, 4.37109375
747.211, 4.37109375
747.261, 4.37109375
747.311, 4.37109375
747.361, 4.36328125
747.411, 4.36328125
747.461, 4.36328125
747.511, 4.3671875
747.561, 4.36328125
747.611, 4.36328125
747.661, 4.3515625
747.711, 4.3671875
747.761, 4.359375
747.811, 4.36328125
747.861, 4.35546875
747.911, 4.3515625
747.961, 4.33984375
748.011, 4.3515625
748.061, 4.34765625
748.111, 4.34375
748.161, 4.33984375
748.211, 4.34375
748.261, 4.34375
748.311, 4.34375
748.361, 4.34375
748.411, 4.33984375
748.461, 4.33984375
748.511, 4.3359375
748.561, 4.33203125
748.611, 4.32421875
748.661, 4.3359375
748.711, 4.30859375
748.761, 4.3203125
748.811, 4.328125
748.861, 4.3203125
748.911, 4.31640625
748.961, 4.3046875
749.011, 4.3046875
749.061, 4.31640625
749.111, 4.3125
749.161, 4.3046875
749.211, 4.31640625
749.261, 4.30078125
749.311, 4.30078125
749.361, 4.30078125
749.411, 4.296875
749.461, 4.2890625
749.511, 4.29296875
749.561, 4.26171875
749.611, 4.01953125
749.661, 3.802734375
749.711, 3.826171875
749.761, 3.822265625
749.811, 3.783203125
749.861, 3.7734375
749.911, 3.767578125
749.961, 3.791015625
750.011, 3.806640625
750.061, 3.826171875
750.111, 3.837890625
750.161, 3.853515625
750.211, 3.861328125
750.261, 3.861328125
750.311, 3.884765625
750.361, 3.875
750.411, 3.89453125
750.461, 3.90234375
750.511, 3.91796875
750.561, 3.931640625
750.611, 3.939453125
750.661, 3.951171875
750.711, 3.96875
750.761, 3.9921875
750.811, 4.00390625
750.861, 4.015625
750.911, 4.015625
750.961, 4.015625
751.011, 4.03515625
751.061, 4.02734375
751.111, 4.0390625
751.161, 4.05078125
751.211, 4.18359375
751.261, 4.36328125
751.311, 4.3671875
751.361, 4.37109375
751.411, 4.359375
751.461, 4.3671875
751.511, 4.35546875
751.561, 4.37109375
751.611, 4.36328125
751.661, 4.375
751.711, 4.37109375
751.761, 4.3515625
751.811, 4.34765625
751.861, 4.33984375
751.911, 4.3359375
751.961, 4.30859375
752.011, 4.25390625
752.061, 4.171875
752.111, 4.05078125
752.161, 3.97265625
752.211, 3.947265625
752.261, 3.95703125
752.311, 4.0390625
752.361, 4.05859375
752.411, 4.0703125
752.461, 4.04296875
752.511, 4.03515625
752.561, 4.01953125
752.611, 4.0078125
752.661, 4.0078125
752.711, 4
752.761, 3.982421875
752.811, 3.953125
752.861, 3.955078125
752.911, 3.966796875
752.961, 3.94140625
753.011, 3.947265625
753.061, 3.9296875
753.111, 3.9453125
753.161, 3.91796875
753.211, 3.91796875
753.261, 3.919921875
753.311, 3.91796875
753.361, 3.953125
753.411, 3.984375
753.461, 4.1171875
753.511, 4.1953125
753.561, 4.23046875
753.611, 4.2578125
753.661, 4.28125
753.711, 4.2734375
753.761, 4.26953125
753.811, 4.28125
753.861, 4.23828125
753.911, 4.11328125
753.961, 3.99609375
754.011, 3.955078125
754.061, 3.923828125
754.111, 3.880859375
754.161, 3.876953125
754.211, 3.84375
754.261, 3.841796875
754.311, 3.873046875
754.361, 3.9375
754.411, 3.984375
754.461, 4.06640625
754.511, 4.18359375
754.561, 4.23046875
754.611, 4.234375
754.661, 4.23046875
754.711, 4.21875
754.761, 4.24609375
754.811, 4.328125
754.861, 4.35546875
754.911, 4.34375
754.961, 4.35546875
755.011, 4.33984375
755.061, 4.328125
755.111, 4.33984375
755.161, 4.3359375
755.211, 4.34765625
755.261, 4.3359375
755.311, 4.33984375
755.361, 4.3203125
755.411, 4.3203125
755.461, 4.32421875
755.511, 4.328125
755.561, 4.3203125
755.611, 4.3203125
755.661, 4.3203125
755.711, 4.32421875
755.761, 4.3125
755.811, 4.30078125
755.861, 4.3203125
755.911, 4.32421875
755.961, 4.3046875
756.011, 4.3125
756.061, 4.16015625
756.111, 3.87109375
756.161, 3.876953125
756.211, 3.779296875
756.261, 3.712890625
756.311, 3.70703125
756.361, 3.662109375
756.411, 3.625
756.461, 3.748046875
756.511, 4.06640625
756.561, 4.29296875
756.611, 4.26171875
756.661, 4.16015625
756.711, 3.951171875
756.761, 3.787109375
756.811, 3.75390625
756.861, 3.763671875
756.911, 3.720703125
756.961, 3.724609375
757.011, 3.70703125
757.061, 3.7421875
757.111, 3.73828125
757.161, 3.74609375
757.211, 3.744140625
757.261, 3.765625
757.311, 3.771484375
757.361, 3.779296875
757.411, 3.78515625
757.461, 3.8046875
757.511, 3.8125
757.561, 3.828125
757.611, 3.845703125
757.661, 3.84765625
757.711, 3.85546875
757.761, 3.87890625
757.811, 3.892578125
757.861, 3.90625
757.911, 3.923828125
757.961, 3.94140625
758.011, 3.953125
758.061, 3.970703125
758.111, 3.98046875
758.161, 3.998046875
758.211, 4.0078125
758.261, 4.0078125
758.311, 4
758.361, 4.01171875
758.411, 4.01953125
758.461, 4.01171875
758.511, 4.015625
758.561, 4.0234375
758.611, 4.0234375
758.661, 4.015625
758.711, 4.03125
758.761, 4.03125
758.811, 4.03515625
758.861, 4.03515625
758.911, 4.03515625
758.961, 4.03515625
759.011, 4.03515625
759.061, 4.04296875
759.111, 4.05078125
759.161, 4.0546875
759.211, 4.07421875
759.261, 4.05859375
759.311, 4.0703125
759.361, 4.0703125
759.411, 4.07421875
759.461, 4.05859375
759.511, 4.078125
759.561, 4.078125
759.611, 4.0703125
759.661, 4.078125
759.711, 4.08984375
759.761, 4.10546875
759.811, 4.140625
759.861, 4.1328125
759.911, 4.140625
759.961, 4.15625
760.011, 4.2421875
760.061, 4.35546875
760.111, 4.37890625
760.161, 4.38671875
760.211, 4.37890625
760.261, 4.3671875
760.311, 4.37109375
760.361, 4.375
760.411, 4.3671875
760.461, 4.36328125
760.511, 4.36328125
760.561, 4.37109375
760.611, 4.36328125
760.661, 4.375
760.711, 4.3671875
760.761, 4.3671875
760.811, 4.36328125
760.861, 4.359375
760.911, 4.3671875
760.961, 4.38671875
761.011, 4.359375
761.061, 4.36328125
761.111, 4.3671875
761.161, 4.35546875
761.211, 4.359375
761.261, 4.3671875
761.311, 4.3515625
761.361, 4.36328125
761.411, 4.359375
761.461, 4.36328125
761.511, 4.35546875
761.561, 4.34765625
761.611, 4.3515625
761.661, 4.34375
761.711, 4.34765625
761.761, 4.3515625
761.811, 4.3515625
761.861, 4.3515625
761.911, 4.26953125
761.961, 4.046875
762.011, 3.96484375
762.061, 4.02734375
762.111, 3.96484375
762.161, 3.890625
762.211, 3.8359375
762.261, 3.814453125
762.311, 3.8125
762.361, 3.814453125
762.411, 3.806640625
762.461, 3.8203125
762.511, 3.826171875
762.561, 3.8515625
762.611, 3.826171875
762.661, 3.859375
762.711, 3.85546875
762.761, 3.861328125
762.811, 3.896484375
762.861, 3.958984375
762.911, 3.984375
762.961, 3.986328125
763.011, 3.99609375
763.061, 3.990234375
763.111, 3.98046875
763.161, 3.982421875
763.211, 3.982421875
763.261, 3.974609375
763.311, 3.97265625
763.361, 3.958984375
763.411, 3.962890625
763.461, 3.95703125
763.511, 3.9453125
763.561, 3.9609375
