time, itow, lat, lon, alt, speed, accuracy
715.047, 376836696, 52.9567818, 6.5244765, 54.4109705, 14.762, 0.490
715.147, 376836796, 52.9567929, 6.5244634, 54.4421884, 15.068, 0.490
715.247, 376836896, 52.9568044, 6.5244500, 54.4521987, 15.558, 0.490
715.347, 376836995, 52.9568164, 6.5244374, 54.4861538, 15.896, 0.490
715.447, 376837095, 52.9568291, 6.5244244, 54.4761873, 16.511, 0.490
715.547, 376837195, 52.9568423, 6.5244118, 54.4846458, 16.854, 0.490
715.647, 376837295, 52.9568558, 6.5243990, 54.4853604, 17.306, 0.490
715.747, 376837395, 52.9568699, 6.5243860, 54.5051298, 17.771, 0.490
715.847, 376837495, 52.9568843, 6.5243725, 54.4875838, 18.340, 0.490
715.947, 376837595, 52.9568989, 6.5243589, 54.4765672, 18.645, 0.499
716.047, 376837695, 52.9569134, 6.5243454, 54.4455753, 18.646, 0.500
716.147, 376837795, 52.9569272, 6.5243324, 54.4321677, 17.912, 0.500
716.247, 376837895, 52.9569408, 6.5243202, 54.4429004, 17.361, 0.500
716.347, 376837995, 52.9569543, 6.5243082, 54.4336360, 17.226, 0.500
716.447, 376838095, 52.9569675, 6.5242972, 54.4162936, 16.680, 0.500
716.547, 376838195, 52.9569807, 6.5242876, 54.4129027, 16.213, 0.500
716.647, 376838295, 52.9569939, 6.5242793, 54.3969733, 15.830, 0.500
716.747, 376838395, 52.9570071, 6.5242719, 54.3729942, 15.665, 0.500
716.847, 376838495, 52.9570204, 6.5242665, 54.3512169, 15.243, 0.500
716.947, 376838595, 52.9570336, 6.5242628, 54.3312598, 14.970, 0.500
717.047, 376838695, 52.9570467, 6.5242603, 54.3099491, 14.723, 0.500
717.147, 376838795, 52.9570597, 6.5242599, 54.2777474, 14.616, 0.500
717.247, 376838895, 52.9570728, 6.5242615, 54.2477504, 14.558, 0.500
717.347, 376838995, 52.9570856, 6.5242641, 54.2345179, 14.436, 0.500
717.447, 376839095, 52.9570985, 6.5242687, 54.2140395, 14.659, 0.500
717.547, 376839195, 52.9571111, 6.5242747, 54.1877148, 14.594, 0.500
717.647, 376839295, 52.9571234, 6.5242821, 54.1363370, 14.655, 0.500
717.747, 376839395, 52.9571350, 6.5242916, 54.0918416, 14.536, 0.500
717.847, 376839495, 52.9571468, 6.5243025, 54.0856110, 14.981, 0.500
717.947, 376839595, 52.9571594, 6.5243131, 54.0986275, 15.520, 0.500
718.047, 376839695, 52.9571725, 6.5243226, 54.1215753, 15.784, 0.500
718.147, 376839795, 52.9571862, 6.5243316, 54.1224336, 16.220, 0.500
718.247, 376839895, 52.9572006, 6.5243390, 54.1728409, 16.524, 0.500
718.347, 376839995, 52.9572157, 6.5243463, 54.1648470, 17.135, 0.500
718.447, 376840095, 52.9572312, 6.5243527, 54.1828857, 17.608, 0.500
718.547, 376840195, 52.9572470, 6.5243600, 54.1847042, 18.132, 0.500
718.647, 376840295, 52.9572629, 6.5243689, 54.1752940, 18.683, 0.500
718.747, 376840395, 52.9572789, 6.5243792, 54.1601768, 19.116, 0.500
718.847, 376840495, 52.9572951, 6.5243908, 54.1681436, 19.583, 0.490
718.947, 376840595, 52.9573115, 6.5244036, 54.1529809, 20.142, 0.490
719.047, 376840695, 52.9573278, 6.5244178, 54.1752228, 20.462, 0.490
719.147, 376840795, 52.9573443, 6.5244337, 54.1782925, 21.148, 0.490
719.247, 376840895, 52.9573609, 6.5244504, 54.1578132, 21.602, 0.490
719.347, 376840995, 52.9573776, 6.5244683, 54.1576177, 22.026, 0.490
719.447, 376841095, 52.9573945, 6.5244872, 54.1455464, 22.521, 0.490
719.547, 376841195, 52.9574115, 6.5245066, 54.1446572, 22.974, 0.490
719.647, 376841295, 52.9574288, 6.5245270, 54.1470928, 23.453, 0.490
719.747, 376841395, 52.9574461, 6.5245483, 54.1339041, 23.890, 0.481
719.847, 376841495, 52.9574634, 6.5245702, 54.1509132, 24.253, 0.480
719.947, 376841595, 52.9574811, 6.5245926, 54.1563932, 24.702, 0.480
720.047, 376841695, 52.9574990, 6.5246153, 54.1708204, 24.980, 0.480
720.147, 376841795, 52.9575168, 6.5246380, 54.1926064, 25.012, 0.480
720.247, 376841895, 52.9575352, 6.5246612, 54.1993249, 25.616, 0.480
720.347, 376841995, 52.9575538, 6.5246848, 54.2239136, 26.010, 0.480
720.447, 376842095, 52.9575724, 6.5247081, 54.2268749, 26.029, 0.480
720.547, 376842195, 52.9575905, 6.5247309, 54.2384954, 25.456, 0.480
720.647, 376842295, 52.9576080, 6.5247526, 54.2365014, 24.693, 0.480
720.747, 376842395, 52.9576246, 6.5247731, 54.2482693, 23.557, 0.471
720.847, 376842495, 52.9576406, 6.5247931, 54.2495801, 22.603, 0.470
720.947, 376842595, 52.9576559, 6.5248121, 54.2556365, 21.700, 0.470
721.047, 376842695, 52.9576706, 6.5248302, 54.2546485, 20.646, 0.470
721.147, 376842795, 52.9576850, 6.5248482, 54.2706346, 20.296, 0.470
721.247, 376842895, 52.9576989, 6.5248660, 54.2779687, 19.806, 0.470
721.347, 376842995, 52.9577119, 6.5248836, 54.2778380, 18.951, 0.470
721.447, 376843095, 52.9577247, 6.5249011, 54.2885854, 18.671, 0.470
721.547, 376843195, 52.9577370, 6.5249189, 54.3001403, 18.367, 0.470
721.647, 376843295, 52.9577485, 6.5249371, 54.3022021, 17.898, 0.470
721.747, 376843395, 52.9577590, 6.5249562, 54.3064772, 17.467, 0.470
721.847, 376843495, 52.9577684, 6.5249760, 54.3128874, 17.024, 0.470
721.947, 376843595, 52.9577764, 6.5249961, 54.3219867, 16.470, 0.470
722.047, 376843695, 52.9577829, 6.5250169, 54.3264808, 15.949, 0.470
722.147, 376843795, 52.9577884, 6.5250377, 54.3494877, 15.504, 0.470
722.247, 376843895, 52.9577927, 6.5250589, 54.3586549, 15.144, 0.470
722.347, 376843995, 52.9577956, 6.5250798, 54.3723791, 14.641, 0.470
722.447, 376844095, 52.9577974, 6.5251009, 54.3584993, 14.485, 0.470
722.547, 376844195, 52.9577977, 6.5251217, 54.3799447, 14.166, 0.470
722.647, 376844295, 52.9577970, 6.5251425, 54.3695655, 14.019, 0.470
722.747, 376844395, 52.9577950, 6.5251627, 54.3765132, 13.850, 0.470
722.847, 376844495, 52.9577919, 6.5251822, 54.3782738, 13.677, 0.470
722.947, 376844595, 52.9577876, 6.5252007, 54.3914042, 13.404, 0.470
723.047, 376844695, 52.9577823, 6.5252184, 54.3710472, 13.288, 0.470
723.147, 376844795, 52.9577759, 6.5252347, 54.3821374, 13.151, 0.470
723.247, 376844895, 52.9577687, 6.5252495, 54.4173101, 12.934, 0.470
723.347, 376844995, 52.9577607, 6.5252636, 54.4170478, 13.000, 0.470
723.447, 376845095, 52.9577519, 6.5252756, 54.4530827, 12.692, 0.470
723.547, 376845195, 52.9577427, 6.5252868, 54.4621306, 12.710, 0.470
723.647, 376845295, 52.9577329, 6.5252965, 54.4508777, 12.720, 0.480
723.747, 376845395, 52.9577227, 6.5253045, 54.4456742, 12.611, 0.480
723.847, 376845495, 52.9577120, 6.5253107, 54.4405335, 12.547, 0.480
723.947, 376845595, 52.9577012, 6.5253159, 54.3916344, 12.549, 0.480
724.047, 376845695, 52.9576898, 6.5253195, 54.3832288, 12.811, 0.480
724.147, 376845795, 52.9576782, 6.5253211, 54.4142543, 12.963, 0.480
724.247, 376845895, 52.9576665, 6.5253214, 54.4326480, 12.984, 0.480
724.347, 376845995, 52.9576549, 6.5253201, 54.4504627, 12.982, 0.480
724.447, 376846095, 52.9576435, 6.5253170, 54.4740028, 13.059, 0.480
724.547, 376846195, 52.9576323, 6.5253119, 54.4638473, 13.003, 0.480
724.647, 376846295, 52.9576213, 6.5253054, 54.4534737, 13.069, 0.480
724.747, 376846395, 52.9576109, 6.5252969, 54.4697301, 13.040, 0.480
724.847, 376846495, 52.9576009, 6.5252871, 54.4718811, 13.112, 0.480
724.947, 376846595, 52.9575917, 6.5252753, 54.5021348, 13.069, 0.480
725.047, 376846695, 52.9575832, 6.5252621, 54.5185470, 13.052, 0.480
725.147, 376846795, 52.9575761, 6.5252474, 54.5377377, 12.828, 0.480
725.247, 376846895, 52.9575697, 6.5252315, 54.5460756, 12.871, 0.480
725.347, 376846995, 52.9575645, 6.5252147, 54.6171521, 12.706, 0.480
725.447, 376847095, 52.9575600, 6.5251969, 54.6705094, 12.917, 0.480
725.547, 376847195, 52.9575570, 6.5251778, 54.6807399, 13.125, 0.480
725.647, 376847295, 52.9575551, 6.5251584, 54.6941776, 13.169, 0.480
725.747, 376847395, 52.9575528, 6.5251376, 54.6834635, 13.915, 0.480
725.847, 376847495, 52.9575497, 6.5251173, 54.7223079, 14.013, 0.480
725.947, 376847595, 52.9575458, 6.5250965, 54.7293986, 14.495, 0.480
726.047, 376847695, 52.9575412, 6.5250754, 54.7283114, 14.927, 0.480
726.147, 376847795, 52.9575358, 6.5250544, 54.7719128, 15.182, 0.480
726.247, 376847895, 52.9575294, 6.5250338, 54.7784241, 15.490, 0.480
726.347, 376847995, 52.9575218, 6.5250139, 54.8090689, 15.660, 0.489
726.447, 376848095, 52.9575133, 6.5249948, 54.8087872, 15.737, 0.490
726.547, 376848195, 52.9575041, 6.5249779, 54.7908158, 15.337, 0.490
726.647, 376848295, 52.9574938, 6.5249628, 54.8149726, 15.109, 0.490
726.747, 376848395, 52.9574827, 6.5249496, 54.8122074, 15.023, 0.490
726.847, 376848495, 52.9574715, 6.5249371, 54.7954606, 14.895, 0.490
726.947, 376848595, 52.9574602, 6.5249257, 54.8230621, 14.786, 0.481
727.047, 376848695, 52.9574476, 6.5249153, 54.8206687, 15.388, 0.480
727.147, 376848795, 52.9574347, 6.5249054, 54.8142189, 15.615, 0.480
727.247, 376848895, 52.9574212, 6.5248953, 54.8111435, 16.203, 0.480
727.347, 376848995, 52.9574074, 6.5248847, 54.7946024, 16.702, 0.480
727.447, 376849095, 52.9573936, 6.5248730, 54.7714808, 17.173, 0.480
727.547, 376849195, 52.9573799, 6.5248600, 54.7625147, 17.653, 0.480
727.647, 376849295, 52.9573659, 6.5248464, 54.7479237, 18.050, 0.480
727.747, 376849395, 52.9573516, 6.5248320, 54.7448596, 18.482, 0.480
727.847, 376849495, 52.9573371, 6.5248170, 54.7495330, 18.990, 0.480
727.947, 376849595, 52.9573225, 6.5248012, 54.7567662, 19.355, 0.480
728.047, 376849695, 52.9573080, 6.5247854, 54.7592142, 19.356, 0.470
728.147, 376849795, 52.9572940, 6.5247705, 54.7588468, 18.734, 0.470
728.247, 376849895, 52.9572811, 6.5247570, 54.7747219, 17.500, 0.470
728.347, 376849995, 52.9572689, 6.5247437, 54.7980360, 16.458, 0.470
728.447, 376850095, 52.9572576, 6.5247318, 54.8060916, 15.372, 0.470
728.547, 376850195, 52.9572473, 6.5247206, 54.8177865, 14.127, 0.470
728.647, 376850295, 52.9572378, 6.5247100, 54.8106064, 13.066, 0.470
728.747, 376850395, 52.9572289, 6.5247004, 54.8160408, 12.138, 0.470
728.847, 376850495, 52.9572206, 6.5246915, 54.8212057, 11.287, 0.470
728.947, 376850595, 52.9572131, 6.5246825, 54.8311455, 10.571, 0.470
729.047, 376850695, 52.9572061, 6.5246734, 54.8245284, 10.209, 0.470
729.147, 376850795, 52.9571996, 6.5246636, 54.8369082, 9.888, 0.470
729.247, 376850895, 52.9571939, 6.5246534, 54.8385277, 9.609, 0.470
729.347, 376850995, 52.9571890, 6.5246425, 54.8473579, 9.300, 0.470
729.447, 376851095, 52.9571848, 6.5246311, 54.8444016, 9.022, 0.470
729.547, 376851195, 52.9571808, 6.5246194, 54.8548185, 9.055, 0.470
729.647, 376851295, 52.9571771, 6.5246073, 54.8625802, 9.178, 0.470
729.747, 376851395, 52.9571728, 6.5245950, 54.8652329, 9.440, 0.470
729.847, 376851495, 52.9571679, 6.5245834, 54.8562230, 9.470, 0.470
729.947, 376851595, 52.9571625, 6.5245722, 54.8487261, 9.548, 0.470
730.047, 376851695, 52.9571564, 6.5245617, 54.8426340, 9.699, 0.470
730.147, 376851795, 52.9571496, 6.5245515, 54.8404985, 10.027, 0.470
730.247, 376851895, 52.9571424, 6.5245416, 54.8130690, 10.333, 0.470
730.347, 376851995, 52.9571344, 6.5245326, 54.7985877, 10.593, 0.470
730.447, 376852095, 52.9571258, 6.5245239, 54.7985725, 11.049, 0.470
730.547, 376852195, 52.9571166, 6.5245163, 54.7964629, 11.236, 0.470
730.647, 376852295, 52.9571069, 6.5245108, 54.7849118, 11.241, 0.470
730.747, 376852395, 52.9570969, 6.5245067, 54.7750464, 11.319, 0.470
730.847, 376852495, 52.9570866, 6.5245047, 54.7653730, 11.335, 0.470
730.947, 376852595, 52.9570763, 6.5245046, 54.7656058, 11.362, 0.470
731.047, 376852695, 52.9570659, 6.5245065, 54.7428510, 11.408, 0.470
731.147, 376852795, 52.9570558, 6.5245103, 54.7441246, 11.439, 0.470
731.247, 376852895, 52.9570460, 6.5245157, 54.7342603, 11.357, 0.470
731.347, 376852995, 52.9570364, 6.5245228, 54.7486070, 11.611, 0.479
731.447, 376853095, 52.9570273, 6.5245310, 54.7282848, 11.552, 0.480
731.547, 376853195, 52.9570181, 6.5245407, 54.7341564, 11.904, 0.480
731.647, 376853295, 52.9570094, 6.5245517, 54.7084342, 12.001, 0.480
731.747, 376853395, 52.9570013, 6.5245643, 54.6973102, 12.107, 0.480
731.847, 376853495, 52.9569939, 6.5245777, 54.6942525, 12.209, 0.480
731.947, 376853595, 52.9569872, 6.5245925, 54.6757520, 12.303, 0.480
732.047, 376853695, 52.9569815, 6.5246077, 54.6723194, 12.139, 0.490
732.147, 376853795, 52.9569761, 6.5246243, 54.6534481, 12.490, 0.490
732.247, 376853895, 52.9569720, 6.5246416, 54.6978501, 12.479, 0.490
732.347, 376853995, 52.9569687, 6.5246593, 54.7454527, 12.405, 0.490
732.447, 376854095, 52.9569665, 6.5246777, 54.7235896, 12.404, 0.490
732.547, 376854195, 52.9569658, 6.5246965, 54.7493521, 12.365, 0.490
732.647, 376854295, 52.9569660, 6.5247154, 54.7367005, 12.483, 0.490
732.747, 376854395, 52.9569674, 6.5247339, 54.7451550, 12.444, 0.499
732.847, 376854495, 52.9569702, 6.5247520, 54.7374632, 12.387, 0.500
732.947, 376854595, 52.9569736, 6.5247703, 54.7386265, 12.632, 0.500
733.047, 376854695, 52.9569784, 6.5247881, 54.7039272, 12.861, 0.500
733.147, 376854795, 52.9569836, 6.5248064, 54.6891737, 13.366, 0.500
733.247, 376854895, 52.9569895, 6.5248251, 54.6813029, 13.899, 0.500
733.347, 376854995, 52.9569959, 6.5248442, 54.6686718, 14.491, 0.500
733.447, 376855095, 52.9570019, 6.5248642, 54.6678148, 14.912, 0.500
733.547, 376855195, 52.9570087, 6.5248845, 54.6683824, 15.418, 0.500
733.647, 376855295, 52.9570159, 6.5249051, 54.6622186, 15.798, 0.500
733.747, 376855395, 52.9570243, 6.5249250, 54.6497450, 16.084, 0.500
733.847, 376855495, 52.9570334, 6.5249450, 54.6462679, 16.553, 0.510
733.947, 376855595, 52.9570435, 6.5249625, 54.6450466, 16.198, 0.510
734.047, 376855695, 52.9570546, 6.5249782, 54.6636096, 16.001, 0.510
734.147, 376855795, 52.9570662, 6.5249922, 54.6187461, 15.869, 0.510
734.247, 376855895, 52.9570778, 6.5250040, 54.5828693, 15.200, 0.510
734.347, 376855995, 52.9570886, 6.5250153, 54.5914143, 14.473, 0.510
734.447, 376856095, 52.9570990, 6.5250256, 54.5912269, 13.619, 0.510
734.547, 376856195, 52.9571083, 6.5250359, 54.5803146, 12.739, 0.510
734.647, 376856295, 52.9571166, 6.5250465, 54.6125655, 11.960, 0.510
734.747, 376856395, 52.9571239, 6.5250576, 54.5877518, 11.343, 0.510
734.847, 376856495, 52.9571302, 6.5250691, 54.5776192, 10.599, 0.510
734.947, 376856595, 52.9571355, 6.5250804, 54.5621559, 9.909, 0.501
735.047, 376856695, 52.9571401, 6.5250914, 54.5475462, 9.230, 0.500
735.147, 376856795, 52.9571437, 6.5251022, 54.5247426, 8.541, 0.500
735.247, 376856895, 52.9571467, 6.5251124, 54.5239039, 7.910, 0.510
735.347, 376856995, 52.9571485, 6.5251227, 54.5277278, 7.464, 0.510
735.447, 376857095, 52.9571489, 6.5251334, 54.4994126, 7.299, 0.510
735.547, 376857195, 52.9571492, 6.5251441, 54.5043312, 7.229, 0.510
735.647, 376857295, 52.9571509, 6.5251543, 54.4820945, 7.046, 0.510
735.747, 376857395, 52.9571534, 6.5251640, 54.4586650, 7.008, 0.510
735.847, 376857495, 52.9571564, 6.5251728, 54.4166635, 6.815, 0.510
735.947, 376857595, 52.9571603, 6.5251804, 54.4085059, 6.615, 0.510
736.047, 376857695, 52.9571653, 6.5251866, 54.3768449, 6.630, 0.510
736.147, 376857795, 52.9571707, 6.5251918, 54.3713630, 6.732, 0.510
736.247, 376857895, 52.9571768, 6.5251967, 54.3837313, 7.249, 0.520
736.347, 376857995, 52.9571829, 6.5252023, 54.3989040, 7.559, 0.520
736.447, 376858095, 52.9571895, 6.5252073, 54.3711454, 7.848, 0.510
736.547, 376858195, 52.9571957, 6.5252138, 54.3710681, 8.129, 0.510
736.647, 376858295, 52.9572016, 6.5252218, 54.3405545, 8.478, 0.510
736.747, 376858395, 52.9572073, 6.5252311, 54.3875200, 8.731, 0.510
736.847, 376858495, 52.9572129, 6.5252412, 54.3745620, 9.078, 0.510
736.947, 376858595, 52.9572181, 6.5252520, 54.3964819, 9.275, 0.510
737.047, 376858695, 52.9572230, 6.5252640, 54.4030331, 9.615, 0.510
737.147, 376858795, 52.9572274, 6.5252773, 54.3922356, 10.041, 0.510
737.247, 376858895, 52.9572314, 6.5252915, 54.4072495, 10.414, 0.510
737.347, 376858995, 52.9572352, 6.5253061, 54.4104962, 10.649, 0.510
737.447, 376859095, 52.9572392, 6.5253213, 54.3971055, 10.969, 0.510
737.547, 376859195, 52.9572442, 6.5253364, 54.4039666, 11.360, 0.510
737.647, 376859295, 52.9572499, 6.5253512, 54.3869816, 11.622, 0.510
737.747, 376859395, 52.9572562, 6.5253658, 54.3979533, 11.892, 0.510
737.847, 376859495, 52.9572637, 6.5253803, 54.3985344, 12.418, 0.510
737.947, 376859595, 52.9572717, 6.5253943, 54.3970065, 12.787, 0.519
738.047, 376859695, 52.9572807, 6.5254080, 54.4010526, 13.244, 0.520
738.147, 376859795, 52.9572904, 6.5254210, 54.4059741, 13.674, 0.520
738.247, 376859895, 52.9573006, 6.5254341, 54.3898861, 14.134, 0.520
738.347, 376859995, 52.9573113, 6.5254474, 54.3811318, 14.661, 0.520
738.447, 376860095, 52.9573221, 6.5254615, 54.3866984, 15.188, 0.520
738.547, 376860195, 52.9573333, 6.5254761, 54.3805019, 15.738, 0.511
738.647, 376860295, 52.9573448, 6.5254913, 54.3663143, 16.180, 0.510
738.747, 376860395, 52.9573568, 6.5255066, 54.3598420, 16.697, 0.510
738.847, 376860495, 52.9573694, 6.5255220, 54.3362636, 17.193, 0.510
738.947, 376860595, 52.9573829, 6.5255361, 54.3379712, 17.591, 0.510
739.047, 376860695, 52.9573973, 6.5255502, 54.3344543, 18.270, 0.510
739.147, 376860795, 52.9574123, 6.5255626, 54.2888389, 18.567, 0.510
739.247, 376860895, 52.9574281, 6.5255734, 54.2840108, 18.837, 0.510
739.347, 376860995, 52.9574450, 6.5255835, 54.2882289, 19.588, 0.501
739.447, 376861095, 52.9574622, 6.5255922, 54.3163310, 19.895, 0.500
739.547, 376861195, 52.9574793, 6.5256003, 54.3610320, 19.847, 0.500
739.647, 376861295, 52.9574957, 6.5256084, 54.3771109, 19.273, 0.500
739.747, 376861395, 52.9575112, 6.5256161, 54.3957343, 18.361, 0.500
739.847, 376861495, 52.9575261, 6.5256249, 54.3645265, 17.815, 0.490
739.947, 376861595, 52.9575399, 6.5256346, 54.3469018, 16.962, 0.490
740.047, 376861695, 52.9575533, 6.5256448, 54.3328696, 16.532, 0.490
740.147, 376861795, 52.9575660, 6.5256559, 54.3283991, 16.175, 0.490
740.247, 376861895, 52.9575780, 6.5256681, 54.3397860, 15.794, 0.490
740.347, 376861995, 52.9575891, 6.5256816, 54.3603403, 15.513, 0.490
740.447, 376862095, 52.9575995, 6.5256960, 54.3742225, 15.196, 0.490
740.547, 376862195, 52.9576087, 6.5257110, 54.3811071, 14.582, 0.490
740.647, 376862295, 52.9576168, 6.5257260, 54.3924254, 13.893, 0.490
740.747, 376862395, 52.9576240, 6.5257412, 54.3840827, 13.221, 0.490
740.847, 376862495, 52.9576306, 6.5257557, 54.4042982, 12.446, 0.490
740.947, 376862595, 52.9576367, 6.5257694, 54.4076782, 11.763, 0.490
741.047, 376862695, 52.9576425, 6.5257820, 54.4339660, 10.967, 0.490
741.147, 376862795, 52.9576484, 6.5257934, 54.4430376, 10.262, 0.490
741.247, 376862895, 52.9576541, 6.5258041, 54.4452947, 9.755, 0.490
741.347, 376862995, 52.9576607, 6.5258131, 54.4572375, 9.426, 0.490
741.447, 376863095, 52.9576678, 6.5258205, 54.4493614, 9.307, 0.490
741.547, 376863195, 52.9576754, 6.5258261, 54.4451183, 9.159, 0.490
741.647, 376863295, 52.9576832, 6.5258301, 54.4414775, 9.061, 0.490
741.747, 376863395, 52.9576912, 6.5258324, 54.4459503, 8.966, 0.490
741.847, 376863495, 52.9576995, 6.5258330, 54.4609706, 9.118, 0.490
741.947, 376863595, 52.9577078, 6.5258322, 54.4489053, 9.246, 0.490
742.047, 376863695, 52.9577162, 6.5258302, 54.4697853, 9.304, 0.490
742.147, 376863795, 52.9577245, 6.5258266, 54.4761041, 9.466, 0.490
742.247, 376863895, 52.9577329, 6.5258217, 54.4764196, 9.736, 0.490
742.347, 376863995, 52.9577409, 6.5258154, 54.4300366, 9.903, 0.499
742.447, 376864095, 52.9577489, 6.5258075, 54.4188295, 10.162, 0.500
742.547, 376864195, 52.9577569, 6.5257990, 54.4217498, 10.468, 0.500
742.647, 376864295, 52.9577646, 6.5257889, 54.3834645, 10.839, 0.500
742.747, 376864395, 52.9577720, 6.5257774, 54.3736521, 11.162, 0.500
742.847, 376864495, 52.9577793, 6.5257649, 54.3800348, 11.430, 0.510
742.947, 376864595, 52.9577864, 6.5257512, 54.3577056, 11.996, 0.510
743.047, 376864695, 52.9577935, 6.5257367, 54.3757955, 12.304, 0.510
743.147, 376864795, 52.9578007, 6.5257217, 54.3824852, 12.752, 0.510
743.247, 376864895, 52.9578081, 6.5257060, 54.3659983, 13.198, 0.510
743.347, 376864995, 52.9578156, 6.5256901, 54.3707104, 13.469, 0.510
743.447, 376865095, 52.9578238, 6.5256742, 54.4021165, 13.794, 0.510
743.547, 376865195, 52.9578323, 6.5256588, 54.4188004, 13.876, 0.510
743.647, 376865295, 52.9578407, 6.5256452, 54.4363630, 13.291, 0.510
743.747, 376865395, 52.9578493, 6.5256330, 54.4571980, 12.624, 0.510
743.847, 376865495, 52.9578581, 6.5256220, 54.4407310, 12.375, 0.520
743.947, 376865595, 52.9578670, 6.5256127, 54.4373469, 11.788, 0.520
744.047, 376865695, 52.9578757, 6.5256038, 54.4155541, 11.502, 0.520
744.147, 376865795, 52.9578843, 6.5255965, 54.4191596, 10.959, 0.520
744.247, 376865895, 52.9578932, 6.5255915, 54.4496974, 10.470, 0.520
744.347, 376865995, 52.9579021, 6.5255889, 54.4305995, 10.136, 0.520
744.447, 376866095, 52.9579113, 6.5255874, 54.4037019, 10.268, 0.520
744.547, 376866195, 52.9579206, 6.5255882, 54.4176817, 10.229, 0.520
744.647, 376866295, 52.9579300, 6.5255903, 54.3892358, 10.580, 0.520
744.747, 376866395, 52.9579397, 6.5255932, 54.3867266, 10.945, 0.520
744.847, 376866495, 52.9579496, 6.5255968, 54.3933371, 11.247, 0.520
744.947, 376866595, 52.9579602, 6.5255998, 54.3787596, 11.791, 0.520
745.047, 376866695, 52.9579710, 6.5256023, 54.3836106, 12.127, 0.520
745.147, 376866795, 52.9579823, 6.5256044, 54.3815754, 12.618, 0.520
745.247, 376866895, 52.9579940, 6.5256063, 54.3627551, 13.003, 0.520
745.347, 376866995, 52.9580062, 6.5256083, 54.3569161, 13.433, 0.520
745.447, 376867095, 52.9580187, 6.5256101, 54.3291882, 13.921, 0.520
